Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1549,98,1647,1280,0,0.4524566984800283,0.012415,10.64,10.57,0.06,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-38550884,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-38550884/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2247,41,2288,0,0,0.0,0.01185,9.6,9.58,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-ff43ab0b,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-ff43ab0b/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1846,44,1890,0,0,0.0,0.00989,9.54,9.53,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-e45e0199,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-e45e0199/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,175,71,246,1664,0,0.9048395867319196,0.0061,9.64,9.63,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-c9afe3bc,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-c9afe3bc/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1489,42,1531,1280,0,0.4622607439508848,0.011275,9.82,9.78,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-01fbc28a,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-01fbc28a/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1803,62,1865,1536,0,0.46001796945193174,0.013785000000000002,10.05,10.01,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-3cfa081f,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-3cfa081f/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3045,125,3170,2816,0,0.4804640846271967,0.02414,11.46,11.41,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-60f13df6,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-60f13df6/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2529,253,2782,4608,0,0.6456494325346784,0.02796,14.52,14.45,0.06,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-9c5b148c,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-9c5b148c/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,484,114,598,6528,0,0.9309754706217912,0.020450000000000003,13.87,13.85,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-5a7065fd,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-5a7065fd/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,25,1303,0,0,0.0,0.006765000000000001,6.91,6.89,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-6e204c79,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-6e204c79/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1433,73,1506,0,0,0.0,0.00826,7.27,7.25,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-cb847c8f,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-cb847c8f/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2435,28,2463,0,0,0.0,0.012595000000000002,6.53,6.5,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-e5aaecbb,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-e5aaecbb/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1985,47,2032,0,0,0.0,0.010630000000000002,6.83,6.81,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-d6c045a4,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-d6c045a4/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,184,71,255,1792,0,0.9068825910931174,0.006465,7.14,7.13,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-d459e795,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-d459e795/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,3.48,3.48,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1333a33f,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1333a33f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,3.88,3.88,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-21f7185b,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-21f7185b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,3.8,3.8,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7907b72e,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7907b72e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,3.27,3.27,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77a3547a,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77a3547a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.65,2.65,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1efbae9f,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1efbae9f/workspace
