Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,1.79,1.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-28cf1347,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-28cf1347/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.69,1.69,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-907f4198,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-907f4198/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.61,1.61,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1eabb88c,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1eabb88c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,1.97,1.97,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8094565a,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8094565a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,1.97,1.97,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23ce6558,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23ce6558/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.7,1.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-c4603437,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-c4603437/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,0.89,0.89,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-a2fea00f,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-a2fea00f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.19,1.19,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca4b838d,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca4b838d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.74,1.74,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-f46b890c,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-f46b890c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.65,1.65,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-2b52310a,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-2b52310a/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,1.77,1.77,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-20d5a1d6,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-20d5a1d6/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.79,1.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-871824a3,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-871824a3/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.96,1.96,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-5afeb150,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-5afeb150/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.03,2.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-a53a4be0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-a53a4be0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,1.54,1.54,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-3f8effa5,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-3f8effa5/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.0,60.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-7fcf4b62,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-7fcf4b62/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-451037f1,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-451037f1/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3086,135,3221,2816,0,0.47712639783124366,0.0007551,5.45,5.42,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-f2f492a9,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-f2f492a9/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2586,192,2778,4480,0,0.6340220775544863,0.0008391,7.69,7.67,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-e469f299,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-e469f299/workspace
openai/gpt-4o-mini,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,60.06,60.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-b5d1f4ac,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-b5d1f4ac/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1420,47,1467,1024,0,0.41898527004909986,0.010365,7.51,7.49,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-2b74a439,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-2b74a439/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1623,86,1709,1152,0,0.4151351351351351,0.012285,8.33,8.29,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-08f9c65c,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-08f9c65c/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1224,52,1276,1024,0,0.4555160142348754,0.009460000000000001,6.93,6.91,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-1d68ac48,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-1d68ac48/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1848,260,2108,0,0,0.0,0.01314,8.47,8.42,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-f3fd15b0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-f3fd15b0/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1841,71,1912,0,0,0.0,0.010270000000000001,6.97,6.96,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-6707e00c,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-6707e00c/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1429,42,1471,1280,0,0.4724990771502399,0.010975000000000002,7.59,7.56,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-ac89172d,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-ac89172d/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1744,62,1806,1536,0,0.4682926829268293,0.01349,7.49,7.48,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-c175ba0a,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-c175ba0a/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3077,125,3202,2816,0,0.47785508230103513,0.024300000000000002,7.85,7.82,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-084112be,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-084112be/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2577,253,2830,4608,0,0.6413361169102296,0.028200000000000003,11.13,11.1,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-e09840af,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-e09840af/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2582,115,2697,4480,0,0.6343811951288587,0.025835000000000004,10.58,10.57,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-726ee190,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-726ee190/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1249,23,1272,0,0,0.0,0.00659,3.55,3.53,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-8126148d,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-8126148d/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1403,73,1476,0,0,0.0,0.008110000000000001,4.29,4.28,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-454cf194,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-454cf194/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2447,33,2480,0,0,0.0,0.012730000000000002,4.22,4.21,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-ace059ec,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-ace059ec/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1997,259,2256,0,0,0.0,0.01387,5.63,5.58,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-60324d43,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-60324d43/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,326,71,397,1664,0,0.8361809045226131,0.006855000000000001,4.69,4.68,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-f9132f46,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-f9132f46/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2564,46,2610,0,0,0.0,0.001044,3.99,3.98,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-00292959,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-00292959/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4b303b0f,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4b303b0f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2465,336,2801,0,0,0.0,0.0011204,8.77,8.76,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f9aade36,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f9aade36/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2015,247,2262,0,0,0.0,0.0009048,6.89,6.87,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-79ff6752,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-79ff6752/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,1/4,0,1,2008,166,2174,0,0,0.0,0.0008696,5.39,5.39,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e2fb0603,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e2fb0603/workspace
