Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.47,7.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-36007,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-36007/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,5.97,5.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24034,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24034/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.95,2.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-tool-17885,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-tool-17885/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.22,3.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-tool-45115,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-tool-45115/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.21,4.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-tool-82698,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-tool-82698/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.73,6.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-tool-22665,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-tool-22665/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.97,8.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-tool-56166,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-tool-56166/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.28,3.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-xml-70417,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-xml-70417/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.18,3.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-xml-96601,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-xml-96601/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.22,4.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-xml-90963,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-xml-90963/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.13,6.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-xml-94532,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-xml-94532/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,7.87,7.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-xml-64136,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-haiku-4-5-xml-64136/workspace
openai/gpt-4o-mini@tool,hello,true,3.95,3.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-mini-tool-85518,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-mini-tool-85518/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.21,4.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-mini-tool-91793,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-mini-tool-91793/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.6,5.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-mini-tool-44842,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-mini-tool-44842/workspace
openai/gpt-4o-mini@tool,prime100,true,6.78,6.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-mini-tool-32839,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-mini-tool-32839/workspace
openai/gpt-4o-mini@tool,init-git,true,8.41,8.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-mini-tool-64760,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-mini-tool-64760/workspace
openai/gpt-4o@markdown,hello,false,6.35,6.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-markdown-62980,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-markdown-62980/workspace
openai/gpt-4o@markdown,hello-patch,true,6.21,6.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-markdown-74688,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-markdown-74688/workspace
openai/gpt-4o@markdown,hello-ask,true,7.33,7.29,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-markdown-93489,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-markdown-93489/workspace
openai/gpt-4o@markdown,prime100,false,10.0,9.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-markdown-45102,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-markdown-45102/workspace
openai/gpt-4o@markdown,init-git,true,21.98,21.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-markdown-64294,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-markdown-64294/workspace
openai/gpt-4o@tool,hello,false,6.52,6.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-tool-32325,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-tool-32325/workspace
openai/gpt-4o@tool,hello-patch,false,6.28,6.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-tool-53910,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-tool-53910/workspace
openai/gpt-4o@tool,hello-ask,true,9.92,9.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-tool-72275,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-tool-72275/workspace
openai/gpt-4o@tool,prime100,false,8.03,7.99,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-tool-60622,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-tool-60622/workspace
openai/gpt-4o@tool,init-git,true,15.14,15.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-tool-55277,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-tool-55277/workspace
openai/gpt-4o@xml,hello,false,4.31,4.26,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-xml-66281,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-xml-66281/workspace
openai/gpt-4o@xml,hello-patch,false,3.16,3.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-xml-10052,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-xml-10052/workspace
openai/gpt-4o@xml,hello-ask,false,3.79,3.75,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-xml-61985,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-xml-61985/workspace
openai/gpt-4o@xml,prime100,false,4.65,4.61,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-xml-57131,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-xml-57131/workspace
openai/gpt-4o@xml,init-git,false,2.96,2.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-xml-33668,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openai--gpt-4o-xml-33668/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.83,3.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30613,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30613/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.26,3.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90534,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90534/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,11.01,11.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13219,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13219/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41288,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41288/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.41,8.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87911,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87911/workspace
