Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,init-git,false,4.68,4.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-2beaf9e2,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-2beaf9e2/workspace
openai/gpt-4o-mini,tool,hello,true,7.11,7.07,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-671b391b,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-671b391b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.33,7.29,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-4ca81283,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-4ca81283/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.84,7.79,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-f12cd0d3,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-f12cd0d3/workspace
openai/gpt-4o-mini,tool,prime100,true,9.8,9.74,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-273b1676,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-273b1676/workspace
openai/gpt-4o-mini,tool,init-git,true,9.8,9.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-fbf11052,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-mini-tool-fbf11052/workspace
openai/gpt-4o,markdown,hello,true,9.21,9.18,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-6f7471e2,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-6f7471e2/workspace
openai/gpt-4o,markdown,hello-patch,true,8.95,8.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-4eb4aa48,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-4eb4aa48/workspace
openai/gpt-4o,markdown,hello-ask,true,10.56,10.52,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-1d4ffe60,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-1d4ffe60/workspace
openai/gpt-4o,markdown,prime100,false,8.82,8.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-ea31be19,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-ea31be19/workspace
openai/gpt-4o,markdown,init-git,true,12.84,12.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-64a054cb,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-markdown-64a054cb/workspace
openai/gpt-4o,tool,hello,true,9.38,9.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-06cdf380,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-06cdf380/workspace
openai/gpt-4o,tool,hello-patch,true,9.13,9.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-c9af4e65,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-c9af4e65/workspace
openai/gpt-4o,tool,hello-ask,true,10.36,10.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-4a246dee,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-4a246dee/workspace
openai/gpt-4o,tool,prime100,true,14.36,14.31,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-ef1968ae,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-ef1968ae/workspace
openai/gpt-4o,tool,init-git,false,11.05,11.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-d4712434,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-tool-d4712434/workspace
openai/gpt-4o,xml,hello,true,5.86,5.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-92e92b25,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-92e92b25/workspace
openai/gpt-4o,xml,hello-patch,false,6.09,6.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-62b80686,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-62b80686/workspace
openai/gpt-4o,xml,hello-ask,false,5.87,5.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-98cc8ba1,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-98cc8ba1/workspace
openai/gpt-4o,xml,prime100,false,7.39,7.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-d97d02a6,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-d97d02a6/workspace
openai/gpt-4o,xml,init-git,false,6.36,6.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-aa1c6672,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openai--gpt-4o-xml-aa1c6672/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,7.55,7.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b32b215b,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b32b215b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,8.61,8.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f41e20e1,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f41e20e1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,11.74,11.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b7692f7a,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b7692f7a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,12.56,12.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-be009c7d,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-be009c7d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,12.12,12.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2bfedff5,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2bfedff5/workspace
