Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.52,2.52,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9513a519,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9513a519/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.23,2.23,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1699a922,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1699a922/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.22,2.22,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7df7b497,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7df7b497/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.16,2.16,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dabbb83c,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dabbb83c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.33,2.33,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d6f3d666,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d6f3d666/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.92,2.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ffc5ca5,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ffc5ca5/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.44,2.44,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-eda08db8,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-eda08db8/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.28,2.28,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-6d09a856,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-6d09a856/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.77,1.77,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-254dbcea,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-254dbcea/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.94,1.94,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-6d8fb24d,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-6d8fb24d/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.54,2.54,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-2ad65792,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-2ad65792/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.75,2.75,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-07c3d2c2,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-07c3d2c2/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.56,2.56,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9abbeae,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9abbeae/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.42,2.42,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-20edab61,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-20edab61/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.57,2.57,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-446dd837,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-446dd837/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-2ab2a795,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-2ab2a795/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.0,60.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-3974fded,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-3974fded/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3056,136,3192,2944,0,0.49066666666666664,0.0007608,6.53,6.48,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-7fb1a3e6,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-7fb1a3e6/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2468,192,2660,4736,0,0.6574125485841199,0.0008406,9.75,9.7,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-a431bad3,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-a431bad3/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,671,277,948,11392,0,0.9443753626792671,0.0011212499999999999,11.88,11.87,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-bab04683,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-bab04683/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,9.79,9.77,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-d26b34ac,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-d26b34ac/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1546,93,1639,1280,0,0.45293701344656756,0.012325,12.5,12.46,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-ecc1890c,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-ecc1890c/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1258,42,1300,1024,0,0.44872918492550395,0.00948,9.61,9.59,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-5501cb00,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-5501cb00/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,218,259,477,1664,0,0.8841657810839533,0.009135,10.88,10.84,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-7205cb52,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-7205cb52/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,2175,132,2307,1792,0,0.4517267456516259,0.017335000000000003,13.26,13.24,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-476adeeb,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-476adeeb/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1485,42,1527,1280,0,0.4629294755877034,0.011255000000000001,9.23,9.21,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-465812ff,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-465812ff/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1797,62,1859,1536,0,0.4608460846084608,0.013755,10.7,10.67,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-988bd288,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-988bd288/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3047,124,3171,2944,0,0.4914037723251544,0.024455000000000005,11.04,10.98,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-3cf4ae42,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-3cf4ae42/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,667,253,920,6656,0,0.9089171104738495,0.023770000000000003,13.61,13.54,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-eabed577,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-eabed577/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2727,114,2841,4480,0,0.621617871513806,0.026545000000000003,12.52,12.51,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-a2f1002c,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-a2f1002c/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1277,16,1293,0,0,0.0,0.006625000000000001,3.35,3.29,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-xml-23468ab7,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-xml-23468ab7/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1431,30,1461,0,0,0.0,0.007605000000000001,4.05,4.01,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-xml-23249938,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-xml-23249938/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2489,28,2517,0,0,0.0,0.012865000000000001,4.59,4.54,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-xml-14c23847,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-xml-14c23847/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2039,259,2298,0,0,0.0,0.01408,6.64,6.61,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-xml-2dcde3ae,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-xml-2dcde3ae/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,240,71,311,1792,0,0.8818897637795275,0.006745000000000001,5.35,5.34,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-xml-a8ef7e56,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-xml-a8ef7e56/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2626,43,2669,0,0,0.0,0.0010676,6.02,6.01,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3e264024,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3e264024/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71372e91,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71372e91/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2508,135,2643,0,0,0.0,0.0010572,7.58,7.56,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc5f56ab,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc5f56ab/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2057,184,2241,0,0,0.0,0.0008963999999999999,8.04,8.02,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6833448f,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6833448f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,10913,148,11061,0,0,0.0,0.0044244,10.92,10.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b0fae13e,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b0fae13e/workspace
