Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,false,4.09,4.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-700667e0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-700667e0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,4.37,4.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec277514,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec277514/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,5.77,5.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-3999a0c5,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-3999a0c5/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.28,3.26,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-4cca41a1,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-4cca41a1/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.82,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-f46bcfc6,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-f46bcfc6/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.11,4.07,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-d59a61b1,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-d59a61b1/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.5,9.48,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-3da363f5,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-3da363f5/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-158db122,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-158db122/workspace
openai/gpt-4o-mini,tool,hello,true,4.53,4.48,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-e5e3c701,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-e5e3c701/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-72ee5759,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-72ee5759/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.89,4.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-c09dbf8d,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-c09dbf8d/workspace
openai/gpt-4o-mini,tool,prime100,false,7.98,7.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-e842af04,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-e842af04/workspace
openai/gpt-4o-mini,tool,init-git,true,9.17,9.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-ba69cea0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-mini-tool-ba69cea0/workspace
openai/gpt-4o,markdown,hello,false,7.27,7.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-e110ff42,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-e110ff42/workspace
openai/gpt-4o,markdown,hello-patch,false,8.43,8.37,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-0e266567,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-0e266567/workspace
openai/gpt-4o,markdown,hello-ask,true,7.56,7.53,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-9bb6c51f,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-9bb6c51f/workspace
openai/gpt-4o,markdown,prime100,false,9.33,9.26,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-19d09c12,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-19d09c12/workspace
openai/gpt-4o,markdown,init-git,true,14.66,14.63,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-2a97812e,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-markdown-2a97812e/workspace
openai/gpt-4o,tool,hello,false,7.43,7.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-40e316c0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-40e316c0/workspace
openai/gpt-4o,tool,hello-patch,true,9.72,9.67,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-af0f59b1,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-af0f59b1/workspace
openai/gpt-4o,tool,hello-ask,false,7.74,7.72,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-96c64b5f,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-96c64b5f/workspace
openai/gpt-4o,tool,prime100,false,7.9,7.86,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-d3661817,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-d3661817/workspace
openai/gpt-4o,tool,init-git,true,12.88,12.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-b6e95f4e,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-tool-b6e95f4e/workspace
openai/gpt-4o,xml,hello,false,3.82,3.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-9b74be9a,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-9b74be9a/workspace
openai/gpt-4o,xml,hello-patch,false,3.43,3.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-95f9ef84,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-95f9ef84/workspace
openai/gpt-4o,xml,hello-ask,false,4.94,4.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-8028fa05,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-8028fa05/workspace
openai/gpt-4o,xml,prime100,false,4.2,4.16,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-1166ef96,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-1166ef96/workspace
openai/gpt-4o,xml,init-git,false,4.62,4.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-b6a63034,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openai--gpt-4o-xml-b6a63034/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.4,3.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b6b94869,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b6b94869/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4ddbc6e8,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4ddbc6e8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e2d92ec6,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e2d92ec6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef7a3495,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef7a3495/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29e16e7e,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29e16e7e/workspace
