Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.86,2.86,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-228a2f72,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-228a2f72/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.08,3.08,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-82080f8c,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-82080f8c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.14,2.14,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4f1293af,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4f1293af/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.29,3.29,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8bde3e5f,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8bde3e5f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.85,2.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55098778,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55098778/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.04,3.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd6e0739,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd6e0739/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.33,2.33,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-d9f1cdbd,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-d9f1cdbd/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.02,2.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-03e4bccc,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-03e4bccc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.83,1.83,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-f017d5de,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-f017d5de/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.23,2.23,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-c45de4f5,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-c45de4f5/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.78,2.78,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-740f3961,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-740f3961/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.03,3.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-4f8a2637,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-4f8a2637/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.09,3.09,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-3e57889f,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-3e57889f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.74,2.74,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-517f5c69,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-517f5c69/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.69,2.69,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f4675bc,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f4675bc/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-3f150c29,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-3f150c29/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.0,60,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-8488b9fe,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-8488b9fe/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3014,136,3150,2944,0,0.4941255454850621,0.0007545,6.91,6.84,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-ab9bd5e7,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-ab9bd5e7/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,372,192,564,6784,0,0.9480156512017887,0.0006798,10.33,10.28,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-fc44a03b,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-fc44a03b/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2776,206,2982,9216,0,0.7685123415610406,0.0012312,11.51,11.5,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-f9bf3b66,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-mini-tool-f9bf3b66/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1476,47,1523,1024,0,0.4096,0.010645,9.62,9.6,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-896c50c2,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-896c50c2/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1551,92,1643,1280,0,0.4521370540445072,0.012335000000000002,11.8,11.74,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-8b7cf83c,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-8b7cf83c/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2274,33,2307,0,0,0.0,0.011865000000000002,8.97,8.95,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-64228dcc,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-64228dcc/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,212,259,471,1664,0,0.8869936034115139,0.009105,10.88,10.84,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-03a50e42,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-03a50e42/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1867,71,1938,0,0,0.0,0.010400000000000001,9.31,9.31,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-edbc2768,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-markdown-edbc2768/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1489,42,1531,1280,0,0.4622607439508848,0.011275,9.81,9.79,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-befd9a3e,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-befd9a3e/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1809,62,1871,1536,0,0.4591928251121076,0.013815000000000001,10.07,10.02,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-1a64f8a1,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-1a64f8a1/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3136,125,3261,2816,0,0.4731182795698925,0.024595,10.28,10.23,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-86d468fa,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-86d468fa/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2533,246,2779,4736,0,0.6515339111294538,0.028195000000000005,13.89,13.82,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-107ec990,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-107ec990/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,626,114,740,6528,0,0.9124965054514956,0.02116,13.86,13.85,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-50a16b10,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-tool-50a16b10/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,16,1294,0,0,0.0,0.0066300000000000005,4.68,4.64,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-1bc97e91,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-1bc97e91/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,73,1505,0,0,0.0,0.008255,5.15,5.11,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-59c69522,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-59c69522/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2477,28,2505,0,0,0.0,0.012805,5.51,5.44,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-73ff8df9,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-73ff8df9/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,233,260,493,1792,0,0.8849382716049383,0.009545000000000001,7.41,7.37,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-eb42c45e,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-eb42c45e/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,2019,70,2089,0,0,0.0,0.011145000000000002,5.64,5.63,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-3097eab1,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openai--gpt-4o-xml-3097eab1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1575,45,1620,1056,0,0.4013683010262258,0.0006479999999999999,14.27,14.26,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0c4899e2,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0c4899e2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0d1570db,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0d1570db/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6b1ebac1,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6b1ebac1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2047,145,2192,0,0,0.0,0.0008768,9.05,9.03,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e4eaae2f,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e4eaae2f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8501,167,8668,2336,0,0.21555781120236228,0.0034671999999999997,12.93,12.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-faff3182,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-faff3182/workspace
