Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.05,2.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38c0c19a,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38c0c19a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.45,2.45,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7bec309,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7bec309/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.29,2.29,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c7645e34,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c7645e34/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.09,2.09,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1545ac4c,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1545ac4c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.16,2.16,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-008b7f75,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-008b7f75/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.3,2.3,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6d2d2bd,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6d2d2bd/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.17,2.17,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1e75ac2,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1e75ac2/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.1,2.1,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-4575eae6,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-4575eae6/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.66,1.66,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ed5650a,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ed5650a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.68,1.68,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-f546426e,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-f546426e/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,1.9,1.9,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-9af358da,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-9af358da/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.64,2.64,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-183b69c3,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-183b69c3/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-30be87d4,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-30be87d4/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.29,2.29,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-3697958e,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-3697958e/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.29,2.29,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-86fe8f41,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-86fe8f41/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,3.78,3.75,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-45c7fc17,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-45c7fc17/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1350,85,1435,1152,0,0.460431654676259,0.00033989999999999997,3.36,3.33,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-bdeffa07,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-bdeffa07/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2470,128,2598,2432,0,0.49612403100775193,0.0006297,4.23,4.19,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-c6121837,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-c6121837/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,1056,192,1248,4864,0,0.8216216216216217,0.0006383999999999999,8.46,8.43,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-0477f6c6,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-0477f6c6/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2250,163,2413,7552,0,0.7704550091817997,0.0010017,10.21,10.2,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-ba544683,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-ba544683/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,7.35,7.34,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-016a3e69,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-016a3e69/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1963,50,2013,0,0,0.0,0.010565000000000001,7.95,7.92,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-62ed91d6,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-62ed91d6/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1752,48,1800,0,0,0.0,0.00948,6.98,6.97,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-1b0cc9ce,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-1b0cc9ce/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1972,323,2295,1280,0,0.3936039360393604,0.017905,13.82,13.78,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-70dcf88b,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-70dcf88b/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1727,131,1858,1408,0,0.44912280701754387,0.01412,12.48,12.47,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-f7cb8d5c,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-f7cb8d5c/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,8.0,7.98,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-490f7116,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-490f7116/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1350,62,1412,1152,0,0.460431654676259,0.01056,7.68,7.66,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-caaba8a9,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-caaba8a9/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2601,111,2712,2304,0,0.46972477064220186,0.020430000000000004,9.73,9.69,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-6823e27f,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-6823e27f/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,1169,252,1421,4864,0,0.806232388529753,0.021785000000000002,11.75,11.73,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-36b399bf,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-36b399bf/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2198,114,2312,3712,0,0.628087986463621,0.02198,10.97,10.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-d5adb5fe,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-d5adb5fe/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1768,41,1809,0,0,0.0,0.009455000000000002,3.41,3.39,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-5f30e41c,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-5f30e41c/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,54,1069,0,0,0.0,0.0058850000000000005,3.07,3.05,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-1ddfb112,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-1ddfb112/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,3.45,3.42,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-69a7ffe7,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-69a7ffe7/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1613,258,1871,0,0,0.0,0.011935000000000001,5.75,5.72,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-f55c6f35,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-f55c6f35/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,326,67,393,1280,0,0.797011207970112,0.005835,3.39,3.38,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-08e45d04,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-08e45d04/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1795,47,1842,0,0,0.0,0.0007367999999999999,6.08,6.07,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87c57697,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87c57697/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2245,132,2377,0,0,0.0,0.0009507999999999999,10.71,10.69,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7d8f12d1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7d8f12d1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-410bb217,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-410bb217/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1630,145,1775,0,0,0.0,0.00071,4.45,4.44,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f0fa4270,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f0fa4270/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8768,165,8933,0,0,0.0,0.0035732,12.17,12.16,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-91705cd9,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-91705cd9/workspace
