Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,prime100,true,9.75,9.67,0.08,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-a8eff5be,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-a8eff5be/workspace
openai/gpt-4o-mini,tool,init-git,true,10.61,10.56,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-04d8da9e,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-04d8da9e/workspace
openai/gpt-4o,markdown,hello,true,7.7,7.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-a02af3ca,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-a02af3ca/workspace
openai/gpt-4o,markdown,hello-patch,false,8.01,7.99,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-296b688b,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-296b688b/workspace
openai/gpt-4o,markdown,hello-ask,true,8.6,8.55,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-027b2b07,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-027b2b07/workspace
openai/gpt-4o,markdown,prime100,true,12.29,12.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-24de763a,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-24de763a/workspace
openai/gpt-4o,markdown,init-git,true,13.13,13.09,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-e916a935,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-e916a935/workspace
openai/gpt-4o,tool,hello,true,8.67,8.61,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-e64ba3ff,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-e64ba3ff/workspace
openai/gpt-4o,tool,hello-patch,true,7.94,7.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-d7049dcf,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-d7049dcf/workspace
openai/gpt-4o,tool,hello-ask,true,8.27,8.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-9016257c,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-9016257c/workspace
openai/gpt-4o,tool,prime100,true,12.25,12.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-e05b9127,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-e05b9127/workspace
openai/gpt-4o,tool,init-git,true,11.71,11.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-4f4c7ee6,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-4f4c7ee6/workspace
openai/gpt-4o,xml,hello,true,4.64,4.6,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-d408c17d,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-d408c17d/workspace
openai/gpt-4o,xml,hello-patch,false,3.21,3.18,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-edcde4db,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-edcde4db/workspace
openai/gpt-4o,xml,hello-ask,false,4.12,4.09,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-95942f18,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-95942f18/workspace
openai/gpt-4o,xml,prime100,false,5.49,5.46,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-2034ee25,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-2034ee25/workspace
openai/gpt-4o,xml,init-git,true,11.46,11.41,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-12dc14c0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-12dc14c0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,7.3,7.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-110d8d6d,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-110d8d6d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,7.16,7.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73986ce8,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73986ce8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d42f4541,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d42f4541/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f4c5339c,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f4c5339c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2218df13,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2218df13/workspace
