Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.64,2.64,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8c42955,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8c42955/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.82,2.82,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b24e0f87,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b24e0f87/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.47,2.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eb6cb06a,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eb6cb06a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.67,2.67,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1577e8cf,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1577e8cf/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.72,2.72,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-834b7ccf,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-834b7ccf/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.84,2.84,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-f3ca6fe3,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-f3ca6fe3/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.7,2.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-12c86fe5,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-12c86fe5/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.52,2.52,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-39ddade8,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-39ddade8/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.84,2.84,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-1daf4cf6,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-1daf4cf6/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.67,2.67,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-bbe68b8b,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-bbe68b8b/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.93,2.93,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ccbcaec,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ccbcaec/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.85,2.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-650c156f,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-650c156f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.03,3.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-ccd09072,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-ccd09072/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.22,3.22,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-b8c0fb2b,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-b8c0fb2b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-432ab64e,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-432ab64e/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.0,60,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-48053731,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-48053731/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-230946c9,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-230946c9/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3047,136,3183,2944,0,0.4914037723251544,0.0007594500000000001,6.12,6.08,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-06acc1da,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-06acc1da/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2474,192,2666,4736,0,0.6568654646324549,0.0008415,13.63,13.58,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-58c1c713,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-58c1c713/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,689,238,927,11392,0,0.9429682973263802,0.00110055,12.27,12.26,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-83b4ba74,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-83b4ba74/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1476,47,1523,1024,0,0.4096,0.010645,9.9,9.88,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-29ec0a73,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-29ec0a73/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1551,92,1643,1280,0,0.4521370540445072,0.012335000000000002,9.85,9.81,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-ef15714d,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-ef15714d/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2281,33,2314,0,0,0.0,0.0119,9.71,9.69,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-c79144aa,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-c79144aa/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,2109,274,2383,1920,0,0.4765450483991065,0.019455,14.39,14.32,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-513dcbee,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-513dcbee/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,212,71,283,1664,0,0.8869936034115139,0.006285000000000001,10.05,10.04,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-9ec252b0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-9ec252b0/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1485,42,1527,1280,0,0.4629294755877034,0.011255000000000001,10.55,10.51,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-cfa43328,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-cfa43328/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1797,62,1859,1536,0,0.4608460846084608,0.013755,9.83,9.8,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-eb9531fa,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-eb9531fa/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3047,125,3172,2944,0,0.4914037723251544,0.024470000000000002,11.6,11.52,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-3b6abdbe,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-3b6abdbe/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,414,249,663,6912,0,0.9434889434889435,0.023085,16.56,16.54,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-0e067285,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-0e067285/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2727,114,2841,4480,0,0.621617871513806,0.026545000000000003,15.32,15.3,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-6baa66f9,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-6baa66f9/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1279,16,1295,0,0,0.0,0.006635,6.81,6.79,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-07ecb3e3,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-07ecb3e3/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1433,37,1470,0,0,0.0,0.00772,6.48,6.46,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-598b05f9,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-598b05f9/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2489,28,2517,0,0,0.0,0.012865000000000001,6.31,6.29,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-b8298dfe,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-b8298dfe/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,247,259,506,1792,0,0.8788621873467386,0.009600000000000001,8.71,8.67,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-4ddf4726,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-4ddf4726/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,2031,71,2102,0,0,0.0,0.01122,6.88,6.87,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-de2d769e,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-de2d769e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2626,56,2682,0,0,0.0,0.0010728,6.75,6.73,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26ae17ec,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26ae17ec/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,3032,83,3115,0,0,0.0,0.001246,7.36,7.35,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6a73aa5d,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6a73aa5d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,0,12,27746,1243,28989,11104,0,0.2858172458172458,0.0115956,38.02,38.0,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54d687ba,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54d687ba/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2058,220,2278,0,0,0.0,0.0009111999999999999,15.53,15.51,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6e6edb48,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6e6edb48/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,6414,167,6581,4512,0,0.41295991213618893,0.0026324,12.5,12.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c3c90f1d,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c3c90f1d/workspace
