Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.27,3.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-b50d69ec,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-b50d69ec/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.83,4.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1d0b22a,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1d0b22a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,4.76,4.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-7e8e120c,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-7e8e120c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.75,4.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-59d0dfe8,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-59d0dfe8/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,5.97,5.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-f570d638,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-f570d638/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.31,5.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-4a5c3366,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-4a5c3366/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.37,6.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-44f93d00,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-44f93d00/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.34,5.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-7af2d356,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-7af2d356/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.03,6.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-c861fde7,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-c861fde7/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,6.94,6.89,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-59fdce70,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-59fdce70/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,7.65,7.61,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-c6a39b20,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-c6a39b20/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,7.47,7.41,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-41407fa9,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-41407fa9/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,8.73,8.69,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-4612806b,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-4612806b/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,8.63,8.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-b3d69021,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-mini-tool-b3d69021/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,9.29,9.26,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-2432089b,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-2432089b/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,9.19,9.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-9c8797af,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-9c8797af/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,8.89,8.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-cb32d0aa,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-cb32d0aa/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,9.0,8.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-ff85a5b6,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-ff85a5b6/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,13.16,13.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-b9df5c62,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-markdown-b9df5c62/workspace
openai/gpt-4o,tool,hello,true,2/2,0,9.55,9.5,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-fdec227a,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-fdec227a/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,9.6,9.56,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-27d5ab89,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-27d5ab89/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,9.77,9.72,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-ae556b3d,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-ae556b3d/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,14.96,14.91,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-7bad5398,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-7bad5398/workspace
openai/gpt-4o,tool,init-git,false,,0,11.27,11.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-ee8836e4,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-tool-ee8836e4/workspace
openai/gpt-4o,xml,hello,true,2/2,0,6.02,6.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-15162062,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-15162062/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,6.44,6.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-7cedfc71,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-7cedfc71/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,6.88,6.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-f62a5705,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-f62a5705/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,6.97,6.93,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-4aab1612,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-4aab1612/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,6.54,6.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-999a09b5,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openai--gpt-4o-xml-999a09b5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.01,7.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-349429f0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-349429f0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,17.39,17.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86a041c4,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86a041c4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.04,60.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-795ae19f,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-795ae19f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,12.88,12.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a0c8eb0f,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a0c8eb0f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,14.03,14.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-519153b4,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-519153b4/workspace
