Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.55,9.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76827,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76827/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.21,5.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23002,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-23002/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.02,6.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-33325,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-33325/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.16,3.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64211,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64211/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,6.98,6.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63744,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63744/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.69,5.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23278,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23278/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.8,6.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86200,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86200/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.29,7.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73372,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73372/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.47,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81127,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81127/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.17,3.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52209,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52209/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.56,3.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39962,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39962/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.81,5.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59530,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59530/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,7.45,7.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27353,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27353/workspace
openai/gpt-4o-mini@tool,hello,true,4.4,4.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-mini-tool-95033,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-mini-tool-95033/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.27,5.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-mini-tool-28362,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-mini-tool-28362/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.19,6.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-mini-tool-96938,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-mini-tool-96938/workspace
openai/gpt-4o-mini@tool,prime100,false,8.41,8.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-mini-tool-14386,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-mini-tool-14386/workspace
openai/gpt-4o-mini@tool,init-git,true,7.54,7.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-mini-tool-73356,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-mini-tool-73356/workspace
openai/gpt-4o@markdown,hello,false,7.24,7.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-markdown-62345,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-markdown-62345/workspace
openai/gpt-4o@markdown,hello-patch,false,7.78,7.74,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-markdown-58127,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-markdown-58127/workspace
openai/gpt-4o@markdown,hello-ask,true,6.55,6.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-markdown-18122,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-markdown-18122/workspace
openai/gpt-4o@markdown,prime100,false,10.35,10.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-markdown-63082,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-markdown-63082/workspace
openai/gpt-4o@markdown,init-git,true,12.93,12.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-markdown-85064,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-markdown-85064/workspace
openai/gpt-4o@tool,hello,false,6.04,6.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-tool-23155,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-tool-23155/workspace
openai/gpt-4o@tool,hello-patch,true,8.31,8.27,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-tool-49564,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-tool-49564/workspace
openai/gpt-4o@tool,hello-ask,true,7.35,7.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-tool-99753,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-tool-99753/workspace
openai/gpt-4o@tool,prime100,false,8.01,7.97,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-tool-68795,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-tool-68795/workspace
openai/gpt-4o@tool,init-git,true,9.94,9.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-tool-44390,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-tool-44390/workspace
openai/gpt-4o@xml,hello,false,1.91,1.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-xml-17555,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-xml-17555/workspace
openai/gpt-4o@xml,hello-patch,false,2.2,2.16,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-xml-51031,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-xml-51031/workspace
openai/gpt-4o@xml,hello-ask,false,3.3,3.26,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-xml-44776,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-xml-44776/workspace
openai/gpt-4o@xml,prime100,false,2.88,2.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-xml-99820,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-xml-99820/workspace
openai/gpt-4o@xml,init-git,false,4.67,4.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-xml-28227,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openai--gpt-4o-xml-28227/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.43,3.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46906,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46906/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,12.83,12.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82875,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82875/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.53,4.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87490,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87490/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39442,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39442/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23793,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23793/workspace
