Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-6c190d54,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-6c190d54/workspace
openai/gpt-4o-mini,tool,hello,true,4.65,4.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-a2c54e77,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-a2c54e77/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-071dcf45,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-071dcf45/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.77,6.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-f10a7c6c,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-f10a7c6c/workspace
openai/gpt-4o-mini,tool,prime100,false,10.09,10.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-f197595c,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-f197595c/workspace
openai/gpt-4o-mini,tool,init-git,true,10.96,10.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-a9cabe6e,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-mini-tool-a9cabe6e/workspace
openai/gpt-4o,markdown,hello,false,8.13,8.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-224ec1e7,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-224ec1e7/workspace
openai/gpt-4o,markdown,hello-patch,false,8.08,8.06,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-db658521,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-db658521/workspace
openai/gpt-4o,markdown,hello-ask,true,7.74,7.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-82ed787b,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-82ed787b/workspace
openai/gpt-4o,markdown,prime100,false,9.15,9.1,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-10aab241,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-10aab241/workspace
openai/gpt-4o,markdown,init-git,false,17.99,17.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-c250827b,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-markdown-c250827b/workspace
openai/gpt-4o,tool,hello,false,7.07,7.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-a2885d75,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-a2885d75/workspace
openai/gpt-4o,tool,hello-patch,true,9.24,9.19,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-60cfac34,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-60cfac34/workspace
openai/gpt-4o,tool,hello-ask,false,9.11,9.05,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-786f1690,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-786f1690/workspace
openai/gpt-4o,tool,prime100,false,9.05,9.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-6eafc6dd,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-6eafc6dd/workspace
openai/gpt-4o,tool,init-git,true,16.07,16.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-991023fc,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-tool-991023fc/workspace
openai/gpt-4o,xml,hello,false,5.24,5.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-xml-e6035e2f,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-xml-e6035e2f/workspace
openai/gpt-4o,xml,hello-patch,false,3.53,3.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-xml-1fdfb7e1,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-xml-1fdfb7e1/workspace
openai/gpt-4o,xml,hello-ask,false,4.33,4.31,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-xml-0335d727,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-xml-0335d727/workspace
openai/gpt-4o,xml,prime100,false,3.96,3.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-xml-48e17409,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-xml-48e17409/workspace
openai/gpt-4o,xml,init-git,false,4.69,4.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-xml-776fc2bb,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openai--gpt-4o-xml-776fc2bb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6182a124,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6182a124/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-059b4706,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-059b4706/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5e931c7e,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5e931c7e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-872fd1a8,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-872fd1a8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4f3de651,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4f3de651/workspace
