Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e32f983b,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e32f983b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99e10652,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99e10652/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95f35d51,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95f35d51/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9f158e5b,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9f158e5b/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.05,4.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-4a0cf447,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-4a0cf447/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,12.59,12.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-4daeb7cd,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-4daeb7cd/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.21,3.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-1f7913b5,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-1f7913b5/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,17.36,17.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-71ce8b15,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-71ce8b15/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,14.99,14.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-09313cf7,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-tool-09313cf7/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.69,2.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-f212e687,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-f212e687/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.57,2.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-f3901fb8,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-f3901fb8/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.45,3.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-39c2abe9,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-39c2abe9/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.25,6.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-dd2292dc,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-dd2292dc/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.17,13.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-7cdba97a,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-haiku-4-5-xml-7cdba97a/workspace
openai/gpt-4o-mini@tool,hello,true,2.57,2.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-2e5fb8cf,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-2e5fb8cf/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.67,2.64,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-f9d16d2f,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-f9d16d2f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.48,3.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-6b85d5bd,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-6b85d5bd/workspace
openai/gpt-4o-mini@tool,prime100,true,7.06,7.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-49c5a2dc,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-49c5a2dc/workspace
openai/gpt-4o-mini@tool,init-git,true,8.29,8.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-80119e8c,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-mini-tool-80119e8c/workspace
openai/gpt-4o@markdown,hello,false,5.03,4.99,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-4b23e065,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-4b23e065/workspace
openai/gpt-4o@markdown,hello-patch,false,4.39,4.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-b0250a6d,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-b0250a6d/workspace
openai/gpt-4o@markdown,hello-ask,true,4.82,4.79,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-c480b297,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-c480b297/workspace
openai/gpt-4o@markdown,prime100,true,10.54,10.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-5a22ec13,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-5a22ec13/workspace
openai/gpt-4o@markdown,init-git,true,11.16,11.12,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-8d836cb3,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-markdown-8d836cb3/workspace
openai/gpt-4o@tool,hello,false,4.53,4.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-7e78e0e8,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-7e78e0e8/workspace
openai/gpt-4o@tool,hello-patch,false,4.48,4.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-684e80dc,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-684e80dc/workspace
openai/gpt-4o@tool,hello-ask,false,5.25,5.21,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-c415bb67,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-c415bb67/workspace
openai/gpt-4o@tool,prime100,false,6.58,6.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-d452e758,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-d452e758/workspace
openai/gpt-4o@tool,init-git,true,9.62,9.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-7e819d3b,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-tool-7e819d3b/workspace
openai/gpt-4o@xml,hello,false,2.78,2.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-03647393,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-03647393/workspace
openai/gpt-4o@xml,hello-patch,false,1.76,1.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-5164b418,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-5164b418/workspace
openai/gpt-4o@xml,hello-ask,false,1.94,1.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-f8b6921a,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-f8b6921a/workspace
openai/gpt-4o@xml,prime100,false,1.72,1.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-8bd26366,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-8bd26366/workspace
openai/gpt-4o@xml,init-git,false,2.88,2.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-db11b317,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openai--gpt-4o-xml-db11b317/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.53,2.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30231b63,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30231b63/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.88,5.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1f708e83,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1f708e83/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9255affe,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9255affe/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,15.32,15.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2f19c3aa,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2f19c3aa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.07,8.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4a09595,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4a09595/workspace
