Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.72,1.72,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-571ec3b8,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-571ec3b8/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.0,2.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-6822b4f2,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-6822b4f2/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.63,2.63,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-b95be5aa,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-b95be5aa/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.28,2.28,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-67c3639d,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-67c3639d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.62,2.62,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-5638d6e3,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-5638d6e3/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.39,2.39,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf535e89,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf535e89/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.94,2.94,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-c83855b4,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-c83855b4/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-4705e496,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-4705e496/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.0,60,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-5247011a,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-5247011a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3086,136,3222,2816,0,0.47712639783124366,0.0007557,7.04,6.99,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-cd8eb47e,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-cd8eb47e/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2592,192,2784,4480,0,0.6334841628959276,0.0008399999999999999,9.62,9.57,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-ba81d4a4,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-ba81d4a4/workspace
openai/gpt-4o-mini,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-b362a37e,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-mini-tool-b362a37e/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1416,50,1466,1024,0,0.419672131147541,0.01039,9.47,9.46,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-32150409,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-32150409/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1628,95,1723,1152,0,0.4143884892086331,0.012445000000000001,10.12,10.1,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-69a8f7a7,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-69a8f7a7/workspace
openai/gpt-4o,markdown,hello-ask,true,1/1,0,2,2407,107,2514,2176,0,0.4747981671394283,0.01908,10.25,10.21,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-7b509825,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-7b509825/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,311,259,570,1536,0,0.8316188413643747,0.00928,10.81,10.75,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-82323ed6,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-82323ed6/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1839,71,1910,0,0,0.0,0.01026,9.13,9.12,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-e58ed857,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-markdown-e58ed857/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1433,42,1475,1280,0,0.4718024327312938,0.010995000000000001,9.55,9.53,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-690b0ad8,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-690b0ad8/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1744,62,1806,1536,0,0.4682926829268293,0.01349,10.81,10.79,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-7d751878,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-7d751878/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3083,125,3208,2816,0,0.47736904560094934,0.02433,10.33,10.27,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-10b1447f,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-10b1447f/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2577,253,2830,4608,0,0.6413361169102296,0.028200000000000003,13.9,13.84,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-a428820c,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-a428820c/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2583,115,2698,4480,0,0.6342913776015857,0.025840000000000002,13.11,13.09,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-be136ff6,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-tool-be136ff6/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1249,24,1273,0,0,0.0,0.006605000000000001,4.33,4.29,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-97e87681,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-97e87681/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1405,39,1444,0,0,0.0,0.0076100000000000004,5.02,4.98,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-428dd3c3,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-428dd3c3/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2450,33,2483,0,0,0.0,0.012745000000000001,5.56,5.53,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-8089b7f9,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-8089b7f9/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1997,259,2256,0,0,0.0,0.01387,7.73,7.69,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-bacdf8de,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-bacdf8de/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,327,70,397,1664,0,0.8357609241587142,0.006845,6.09,6.08,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-4b8ca732,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openai--gpt-4o-xml-4b8ca732/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1290,45,1335,1280,0,0.4980544747081712,0.000534,4.77,4.75,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0177f24e,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0177f24e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,1,1418,174,1592,0,0,0.0,0.0006368,10.15,10.13,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-991a88c9,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-991a88c9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2466,108,2574,0,0,0.0,0.0010295999999999999,7.91,7.89,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a3b579f7,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a3b579f7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2015,416,2431,0,0,0.0,0.0009724,17.17,17.15,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fd8313bf,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fd8313bf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,6817,275,7092,4320,0,0.3878962018496902,0.0028367999999999996,12.33,12.33,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8d67959c,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8d67959c/workspace
