Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,false,1.51,1.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-34b9ce5c,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-34b9ce5c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.09,2.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-662ed444,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-662ed444/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.72,2.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b0ca65f,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b0ca65f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.5,2.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-b094d4af,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-b094d4af/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.71,2.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff778b24,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff778b24/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.93,2.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-613d55f3,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-613d55f3/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.67,2.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-fea932d2,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-fea932d2/workspace
openai/gpt-4o-mini,tool,hello,true,4.61,4.56,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-150be5be,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-150be5be/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-55cfaa7e,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-55cfaa7e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.52,5.47,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-7d1c638e,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-7d1c638e/workspace
openai/gpt-4o-mini,tool,prime100,false,9.34,9.27,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-0582b413,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-0582b413/workspace
openai/gpt-4o-mini,tool,init-git,true,10.58,10.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-ba0e74cb,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-ba0e74cb/workspace
openai/gpt-4o,markdown,hello,false,8.49,8.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-3b2ee32c,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-3b2ee32c/workspace
openai/gpt-4o,markdown,hello-patch,false,7.2,7.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-903239f9,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-903239f9/workspace
openai/gpt-4o,markdown,hello-ask,true,8.1,8.05,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-d6ae8093,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-d6ae8093/workspace
openai/gpt-4o,markdown,prime100,false,6.11,6.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-bb9d4e43,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-bb9d4e43/workspace
openai/gpt-4o,markdown,init-git,false,7.11,7.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-c76afcb8,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-c76afcb8/workspace
openai/gpt-4o,tool,hello,false,7.32,7.28,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-4ea5e2bc,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-4ea5e2bc/workspace
openai/gpt-4o,tool,hello-patch,true,9.16,9.11,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-f87d42d6,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-f87d42d6/workspace
openai/gpt-4o,tool,hello-ask,true,7.69,7.67,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-ec0b41e0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-ec0b41e0/workspace
openai/gpt-4o,tool,prime100,false,9.15,9.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-3263d724,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-3263d724/workspace
openai/gpt-4o,tool,init-git,true,12.51,12.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-163e6d5d,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-163e6d5d/workspace
openai/gpt-4o,xml,hello,false,3.55,3.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-51942111,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-51942111/workspace
openai/gpt-4o,xml,hello-patch,false,3.37,3.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-843e0bf2,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-843e0bf2/workspace
openai/gpt-4o,xml,hello-ask,false,3.77,3.74,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-315d653d,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-315d653d/workspace
openai/gpt-4o,xml,prime100,false,3.93,3.91,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-195a223b,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-195a223b/workspace
openai/gpt-4o,xml,init-git,false,4.97,4.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-e2f559fd,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-e2f559fd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,5.58,5.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e835f992,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e835f992/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,8.98,8.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51f2cd45,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51f2cd45/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,7.26,7.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d4ffd82e,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d4ffd82e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99391ba9,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99391ba9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e160ac76,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e160ac76/workspace
