Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,tool,prime100,true,2/2,0,3,2462,253,2715,4864,0,0.663936663936664,0.028265000000000002,13.85,13.8,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-1114460f,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-1114460f/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,675,113,788,6528,0,0.9062890462307371,0.021390000000000003,12.88,12.86,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-376faa2c,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-376faa2c/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,16,1294,0,0,0.0,0.0066300000000000005,4.87,4.82,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-2af2664e,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-2af2664e/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1434,73,1507,0,0,0.0,0.008265,4.5,4.46,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-4ef1c91b,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-4ef1c91b/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2490,33,2523,0,0,0.0,0.012945000000000002,5.67,5.63,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-347e83e6,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-347e83e6/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,248,259,507,1792,0,0.8784313725490196,0.009605,7.81,7.77,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-62c6a84b,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-62c6a84b/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,2033,71,2104,0,0,0.0,0.01123,6.32,6.32,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-9f90f7cd,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-9f90f7cd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2628,46,2674,0,0,0.0,0.00192528,7.17,7.15,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2a4bd612,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2a4bd612/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-775169cf,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-775169cf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,0,4,10778,344,11122,0,0,0.0,0.00800784,16.26,16.24,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2ad114d4,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2ad114d4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2057,229,2286,0,0,0.0,0.00164592,10.65,10.63,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a4f54215,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a4f54215/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,6,13270,186,13456,0,0,0.0,0.00968832,15.05,15.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ce93b3f5,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ce93b3f5/workspace
