Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,prime100,true,9.1,9.07,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-a8b83fd3,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-a8b83fd3/workspace
openai/gpt-4o-mini,tool,init-git,true,10.78,10.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-dda17e4a,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-dda17e4a/workspace
openai/gpt-4o,markdown,hello,true,6.52,6.49,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-434afcf8,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-434afcf8/workspace
openai/gpt-4o,markdown,hello-patch,true,6.47,6.45,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-31dbb12d,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-31dbb12d/workspace
openai/gpt-4o,markdown,hello-ask,true,7.24,7.18,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-fe8431d7,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-fe8431d7/workspace
openai/gpt-4o,markdown,prime100,false,6.13,6.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-2a360aac,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-2a360aac/workspace
openai/gpt-4o,markdown,init-git,false,6.53,6.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-75e78b6c,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-markdown-75e78b6c/workspace
openai/gpt-4o,tool,hello,true,6.49,6.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-90deba71,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-90deba71/workspace
openai/gpt-4o,tool,hello-patch,true,6.96,6.91,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-fb87a24c,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-fb87a24c/workspace
openai/gpt-4o,tool,hello-ask,true,7.0,6.96,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-a5432b67,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-a5432b67/workspace
openai/gpt-4o,tool,prime100,true,11.66,11.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-0b512d7b,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-0b512d7b/workspace
openai/gpt-4o,tool,init-git,true,9.94,9.9,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-665a40a8,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-tool-665a40a8/workspace
openai/gpt-4o,xml,hello,true,4.18,4.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-ceb21bed,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-ceb21bed/workspace
openai/gpt-4o,xml,hello-patch,false,4.02,4.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-9f356dea,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-9f356dea/workspace
openai/gpt-4o,xml,hello-ask,false,4.43,4.41,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-03b02a50,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-03b02a50/workspace
openai/gpt-4o,xml,prime100,false,6.25,6.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-2b837c44,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-2b837c44/workspace
openai/gpt-4o,xml,init-git,false,4.72,4.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-951fc341,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-xml-951fc341/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4bde81f3,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4bde81f3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-255b5ee9,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-255b5ee9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30962b48,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30962b48/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc80b2cc,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc80b2cc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a015546d,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a015546d/workspace
