Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,0,0.9,0.9,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-34292016,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-34292016/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b54c22a6,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b54c22a6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.21,1.21,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3dedc222,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3dedc222/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.12,1.12,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d607ba15,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d607ba15/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.07,1.07,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-270dd278,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-270dd278/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,2.12,2.12,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-e1ccf8d8,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-e1ccf8d8/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.83,1.83,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-08a381d6,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-08a381d6/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.02,1.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-7d06b130,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-7d06b130/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.24,1.24,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-95065e7b,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-95065e7b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.17,1.17,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-957a2b65,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-957a2b65/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.03,1.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-136c4033,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-136c4033/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,0.9,0.9,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-de62be12,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-de62be12/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,0.91,0.91,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-c56fce5a,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-c56fce5a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,0.97,0.97,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-8189caa9,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-8189caa9/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.08,1.08,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-4013d7a8,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-4013d7a8/workspace
openai/gpt-4o-mini,tool,hello,false,,0,66,14963,1625,16588,161536,0,0.9152233157128369,0.01533465,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-b4702d4d,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-b4702d4d/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,51,16882,2233,19115,151296,0,0.899618261603777,0.0152193,60.06,60.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-4bd2955d,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-4bd2955d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3199,135,3334,2944,0,0.4792446687286342,0.0007816499999999999,5.44,5.43,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-d92152a8,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-d92152a8/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2574,192,2766,4864,0,0.6539392309760689,0.0008661,8.6,8.58,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-0a8df659,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-0a8df659/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,1062,238,1300,11392,0,0.9147261923879878,0.0011565,10.46,10.45,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-82f36687,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-82f36687/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1476,47,1523,1024,0,0.4096,0.010645,9.62,9.59,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-1f4823cf,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-1f4823cf/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1552,119,1671,1280,0,0.4519774011299435,0.012745,8.93,8.91,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-6830acee,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-6830acee/workspace
openai/gpt-4o,markdown,hello-ask,true,1/1,0,2,2602,157,2759,2176,0,0.45542067810799497,0.020805000000000004,9.26,9.21,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-7ebd573b,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-7ebd573b/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1915,260,2175,0,0,0.0,0.013475,9.41,9.36,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-22d882b1,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-22d882b1/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1906,71,1977,0,0,0.0,0.010595,8.04,8.03,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-afdbfc84,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-afdbfc84/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1489,42,1531,1280,0,0.4622607439508848,0.011275,8.38,8.36,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-4191a22e,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-4191a22e/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1800,62,1862,1536,0,0.460431654676259,0.013770000000000001,8.97,8.93,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-463d6604,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-463d6604/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3202,125,3327,2944,0,0.4790107386918321,0.025245000000000004,8.83,8.79,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-4b5f3977,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-4b5f3977/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2690,253,2943,4864,0,0.643897272967964,0.029405,12.42,12.39,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-86490d24,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-86490d24/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,524,113,637,6912,0,0.9295320064550834,0.021595000000000003,11.83,11.81,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-8c5ca212,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-8c5ca212/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,23,1301,0,0,0.0,0.0067350000000000005,3.76,3.74,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-bf1e1637,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-bf1e1637/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1434,73,1507,0,0,0.0,0.008265,3.94,3.89,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-33fa7a6d,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-33fa7a6d/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2512,33,2545,0,0,0.0,0.013055000000000002,4.99,4.98,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-b41db880,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-b41db880/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2063,52,2115,0,0,0.0,0.011095,4.73,4.72,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-9eb68ea1,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-9eb68ea1/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,263,71,334,1792,0,0.8720194647201946,0.006860000000000001,5.19,5.18,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-c03d676a,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-c03d676a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2624,42,2666,0,0,0.0,0.0010664,43.91,43.9,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f3724825,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f3724825/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,3,4655,240,4895,0,0,0.0,0.001958,60.0,60,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8a776a8e,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8a776a8e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,2,5179,187,5366,0,0,0.0,0.0021463999999999997,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f0f16dbb,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f0f16dbb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2081,145,2226,0,0,0.0,0.0008904,17.55,17.54,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62c7a794,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62c7a794/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,2,4238,105,4343,0,0,0.0,0.0017372,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68030531,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68030531/workspace
