Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.37,5.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2693a790,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2693a790/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.28,5.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58983538,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58983538/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,4.91,4.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e7d43fa,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e7d43fa/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,2.98,2.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-4f772d9b,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-4f772d9b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.12,3.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-92f91a9d,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-92f91a9d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,3.85,3.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-00b023b7,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-00b023b7/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,3.71,3.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-7cfdd3d6,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-7cfdd3d6/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.47,4.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-1f4d8046,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-1f4d8046/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,5.19,5.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-8320159a,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-8320159a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.26,5.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-dcbff30f,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-dcbff30f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,5.18,5.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-90b8cc43,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-90b8cc43/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.53,5.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-3aff7b3a,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-3aff7b3a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-3bdd8360,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-3bdd8360/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,9.24,9.21,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-b81f9642,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-b81f9642/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,9.32,9.28,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-0884c678,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-0884c678/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,11.21,11.17,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-dd03b4a6,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-dd03b4a6/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,16.5,16.46,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-43fae5a3,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-43fae5a3/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,12.66,12.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-376c30b2,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-mini-tool-376c30b2/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,11.03,11.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-783ba0d5,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-783ba0d5/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,11.41,11.37,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-e24cab28,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-e24cab28/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,10.51,10.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-5f86db57,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-5f86db57/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,10.41,10.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-1162cd2e,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-1162cd2e/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,10.8,10.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-165de8af,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-markdown-165de8af/workspace
openai/gpt-4o,tool,hello,true,2/2,0,11.76,11.71,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-c0bf6ee6,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-c0bf6ee6/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,11.84,11.8,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-f949c617,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-f949c617/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,12.05,11.99,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-7ce2df3c,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-7ce2df3c/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,18.85,18.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-b6280c63,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-b6280c63/workspace
openai/gpt-4o,tool,init-git,false,,0,12.86,12.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-f88f88de,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-tool-f88f88de/workspace
openai/gpt-4o,xml,hello,false,0/2,0,7.41,7.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-cac9e454,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-cac9e454/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,7.44,7.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-17d698a3,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-17d698a3/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,7.71,7.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-a823b117,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-a823b117/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,8.13,8.09,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-10e69002,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-10e69002/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,9.21,9.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-66b6fe63,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openai--gpt-4o-xml-66b6fe63/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,10.34,10.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-992bf2c2,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-992bf2c2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,16.89,16.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-590d4baf,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-590d4baf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f413e72,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f413e72/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,14.92,14.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-393b344d,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-393b344d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,12.78,12.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fc09dd57,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fc09dd57/workspace
