Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97125,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97125/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.91,3.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-tool-55666,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-tool-55666/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.75,3.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-tool-32862,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-tool-32862/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.54,4.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-tool-81986,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-tool-81986/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.39,6.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-tool-34981,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-tool-34981/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.0,8.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-tool-83961,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-tool-83961/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.78,3.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-xml-31517,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-xml-31517/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.48,3.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-xml-43253,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-xml-43253/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,6.13,6.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-xml-63551,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-xml-63551/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.53,5.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-xml-20720,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-xml-20720/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,9.5,9.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-xml-79943,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-haiku-4-5-xml-79943/workspace
openai/gpt-4o-mini@tool,hello,true,4.97,4.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-mini-tool-61549,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-mini-tool-61549/workspace
openai/gpt-4o-mini@tool,hello-patch,false,4.72,4.68,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-mini-tool-33570,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-mini-tool-33570/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.86,4.82,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-mini-tool-90600,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-mini-tool-90600/workspace
openai/gpt-4o-mini@tool,prime100,true,7.11,7.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-mini-tool-12611,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-mini-tool-12611/workspace
openai/gpt-4o-mini@tool,init-git,true,11.53,11.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-mini-tool-39422,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-mini-tool-39422/workspace
openai/gpt-4o@markdown,hello,false,5.15,5.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-markdown-86963,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-markdown-86963/workspace
openai/gpt-4o@markdown,hello-patch,true,4.82,4.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-markdown-25674,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-markdown-25674/workspace
openai/gpt-4o@markdown,hello-ask,true,5.1,5.06,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-markdown-57367,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-markdown-57367/workspace
openai/gpt-4o@markdown,prime100,false,4.7,4.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-markdown-34106,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-markdown-34106/workspace
openai/gpt-4o@markdown,init-git,true,20.85,20.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-markdown-52060,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-markdown-52060/workspace
openai/gpt-4o@tool,hello,false,5.32,5.28,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-tool-25541,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-tool-25541/workspace
openai/gpt-4o@tool,hello-patch,false,7.24,7.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-tool-83119,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-tool-83119/workspace
openai/gpt-4o@tool,hello-ask,false,6.57,6.53,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-tool-25906,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-tool-25906/workspace
openai/gpt-4o@tool,prime100,false,6.22,6.18,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-tool-79291,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-tool-79291/workspace
openai/gpt-4o@tool,init-git,true,7.65,7.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-tool-82220,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-tool-82220/workspace
openai/gpt-4o@xml,hello,false,2.98,2.94,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-xml-76743,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-xml-76743/workspace
openai/gpt-4o@xml,hello-patch,true,3.3,3.27,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-xml-75647,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-xml-75647/workspace
openai/gpt-4o@xml,hello-ask,false,3.48,3.44,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-xml-43450,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-xml-43450/workspace
openai/gpt-4o@xml,prime100,false,3.71,3.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-xml-63460,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-xml-63460/workspace
openai/gpt-4o@xml,init-git,false,3.89,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-xml-98157,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openai--gpt-4o-xml-98157/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.5,4.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41975,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41975/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.47,5.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41946,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41946/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,13.71,13.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23838,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23838/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,20.22,20.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98668,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98668/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-38660,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-38660/workspace
