Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,1.92,1.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1ecc39d,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1ecc39d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.29,2.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-57a5bff5,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-57a5bff5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.34,2.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-89f4f839,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-89f4f839/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.22,2.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ba6a0af8,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ba6a0af8/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.23,2.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eed4f976,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eed4f976/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.56,1.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7c81749,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7c81749/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.19,1.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-cf7bfb24,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-cf7bfb24/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.1,1.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-d1670044,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-d1670044/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,0.97,0.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-35b8123a,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-35b8123a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.66,1.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-95b59ccc,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-95b59ccc/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.22,2.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-ac6de480,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-ac6de480/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.45,2.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-87c8e3ae,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-87c8e3ae/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.63,2.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-af5e87da,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-af5e87da/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.37,2.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-d4b2f22e,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-d4b2f22e/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.65,2.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-3ab97986,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-3ab97986/workspace
openai/gpt-4o-mini,tool,hello,true,3.94,3.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-88fd8c7b,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-88fd8c7b/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-32f3ff74,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-32f3ff74/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.93,4.89,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-0873928a,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-0873928a/workspace
openai/gpt-4o-mini,tool,prime100,false,11.9,11.87,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-4da4ef98,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-4da4ef98/workspace
openai/gpt-4o-mini,tool,init-git,true,9.97,9.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-5f5d9232,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-mini-tool-5f5d9232/workspace
openai/gpt-4o,markdown,hello,false,6.83,6.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-57c6e5b8,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-57c6e5b8/workspace
openai/gpt-4o,markdown,hello-patch,false,7.41,7.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-18204af4,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-18204af4/workspace
openai/gpt-4o,markdown,hello-ask,true,8.01,7.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-98166a46,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-98166a46/workspace
openai/gpt-4o,markdown,prime100,false,5.88,5.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-d7313a3e,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-d7313a3e/workspace
openai/gpt-4o,markdown,init-git,true,15.7,15.67,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-4f60bd60,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-markdown-4f60bd60/workspace
openai/gpt-4o,tool,hello,false,6.57,6.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-01f29c82,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-01f29c82/workspace
openai/gpt-4o,tool,hello-patch,true,8.57,8.54,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-444768c7,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-444768c7/workspace
openai/gpt-4o,tool,hello-ask,false,8.32,8.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-96454161,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-96454161/workspace
openai/gpt-4o,tool,prime100,false,8.78,8.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-d1298213,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-d1298213/workspace
openai/gpt-4o,tool,init-git,true,14.71,14.68,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-63912bf8,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-tool-63912bf8/workspace
openai/gpt-4o,xml,hello,false,1.82,1.76,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-edffad2f,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-edffad2f/workspace
openai/gpt-4o,xml,hello-patch,false,3.26,3.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-9b931882,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-9b931882/workspace
openai/gpt-4o,xml,hello-ask,false,3.05,3.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-f70d8350,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-f70d8350/workspace
openai/gpt-4o,xml,prime100,false,2.83,2.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-f266c7e3,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-f266c7e3/workspace
openai/gpt-4o,xml,init-git,false,4.45,4.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-a3ec0625,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openai--gpt-4o-xml-a3ec0625/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,5.79,5.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0997ae88,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0997ae88/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,7.49,7.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0d2c3684,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0d2c3684/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0043baf1,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0043baf1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,12.79,12.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-698dae26,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-698dae26/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,9.49,9.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1736e9e3,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1736e9e3/workspace
