Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.58,2.58,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-60df383b,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-60df383b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.4,3.4,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5338ce7c,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5338ce7c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.58,2.58,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bceb1b07,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bceb1b07/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.41,3.41,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-77476ca7,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-77476ca7/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.96,2.96,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-763048b6,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-763048b6/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-f5dad66d,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-f5dad66d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.2,2.2,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-65fdca48,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-65fdca48/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.96,1.96,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d1014de,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d1014de/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.1,2.1,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-900145da,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-900145da/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.2,2.2,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-d08e7a79,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-d08e7a79/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b4ce5ff,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b4ce5ff/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.02,3.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-4b97fe94,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-4b97fe94/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.79,2.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-e679f62f,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-e679f62f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.97,2.97,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-8a88d4d3,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-8a88d4d3/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.63,2.63,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-0be2c0f4,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-0be2c0f4/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-ee962cef,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-ee962cef/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.02,60.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-6e6c5116,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-6e6c5116/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3050,136,3186,2944,0,0.4911578244911578,0.0007599,7.89,7.85,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-a11f2af1,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-a11f2af1/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,304,192,496,6912,0,0.9578713968957872,0.0006791999999999999,10.09,10.03,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-78a0c6c9,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-78a0c6c9/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2856,238,3094,9216,0,0.7634194831013916,0.0012624,12.17,12.15,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-eac28bb3,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-mini-tool-eac28bb3/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1478,47,1525,1024,0,0.40927258193445243,0.010655000000000001,11.06,11.01,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-1e07cfa3,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-1e07cfa3/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1548,93,1641,1280,0,0.4526166902404526,0.012335000000000002,10.58,10.56,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-add4d319,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-add4d319/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2281,52,2333,0,0,0.0,0.012185,10.65,10.61,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-23600329,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-23600329/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1882,259,2141,0,0,0.0,0.013295,11.39,11.32,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-9613913d,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-9613913d/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,339,70,409,1536,0,0.8192,0.006585000000000001,9.62,9.61,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-378b3ddd,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-markdown-378b3ddd/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,10.29,10.27,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-9456186e,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-9456186e/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1803,62,1865,1536,0,0.46001796945193174,0.013785000000000002,10.8,10.75,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-56e6ef40,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-56e6ef40/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3041,125,3166,2944,0,0.4918964076858814,0.024440000000000003,10.65,10.62,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-729dbcbc,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-729dbcbc/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2465,246,2711,4864,0,0.663664892891254,0.028175000000000002,14.75,14.69,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-779e8bd3,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-779e8bd3/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,675,114,789,6528,0,0.9062890462307371,0.021405,14.06,14.04,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-df385aa2,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-tool-df385aa2/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1279,16,1295,0,0,0.0,0.006635,4.56,4.49,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-285c2e4e,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-285c2e4e/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,37,1469,0,0,0.0,0.0077150000000000005,5.8,5.75,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-e8bf9163,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-e8bf9163/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2491,28,2519,0,0,0.0,0.012875000000000001,6.97,6.93,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-a6e96a5c,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-a6e96a5c/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,248,259,507,1792,0,0.8784313725490196,0.009605,8.84,8.8,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-61d0d7de,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-61d0d7de/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,2033,71,2104,0,0,0.0,0.01123,6.86,6.85,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-97f0d6fe,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openai--gpt-4o-xml-97f0d6fe/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2628,55,2683,0,0,0.0,0.0010731999999999998,7.29,7.27,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1143b07b,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1143b07b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c2fb4930,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c2fb4930/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2509,129,2638,0,0,0.0,0.0010551999999999998,8.44,8.43,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1f54a4fc,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1f54a4fc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2056,145,2201,0,0,0.0,0.0008803999999999999,8.36,8.34,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-466be330,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-466be330/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,10904,164,11068,0,0,0.0,0.0044272,14.23,14.23,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-346dfc40,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-346dfc40/workspace
