Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,5.16,5.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c214e64e,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c214e64e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,5.09,5.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee9e2279,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee9e2279/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.81,4.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8e769422,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8e769422/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,5.15,5.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f23be0e8,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f23be0e8/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,5.23,5.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f9a6a50b,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f9a6a50b/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,3.8,3.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-c804fa6a,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-c804fa6a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,3.24,3.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-4cc17f96,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-4cc17f96/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,3.75,3.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-37480ee7,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-37480ee7/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,3.87,3.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-160b3d19,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-160b3d19/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,4.05,4.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-09575c1c,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-09575c1c/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,5.64,5.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-414a8547,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-414a8547/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,6.13,6.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-0db5b931,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-0db5b931/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,5.51,5.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-86ddb39e,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-86ddb39e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,6.55,6.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-373afc0c,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-373afc0c/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,6.55,6.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-a3195803,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-a3195803/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,7.86,7.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-3b7095e5,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-3b7095e5/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.53,7.49,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-9b11ce75,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-9b11ce75/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,8.93,8.89,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-4677c6a2,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-4677c6a2/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,9.97,9.9,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-29263389,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-29263389/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,11.5,11.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-16429e22,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-16429e22/workspace
openai/gpt-4o,markdown,hello,true,2/2,10.37,10.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-ab21a6eb,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-ab21a6eb/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,11.01,10.96,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-a7e74afc,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-a7e74afc/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,9.32,9.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-6b1c4bcd,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-6b1c4bcd/workspace
openai/gpt-4o,markdown,prime100,false,0/2,9.76,9.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-e7789f97,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-e7789f97/workspace
openai/gpt-4o,markdown,init-git,true,4/4,13.93,13.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-30abaff2,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-30abaff2/workspace
openai/gpt-4o,tool,hello,true,2/2,10.31,10.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-b2c0a497,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-b2c0a497/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,10.52,10.47,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-7f9bf3bf,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-7f9bf3bf/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,11.19,11.14,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-aae565a2,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-aae565a2/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.95,14.89,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-c601f810,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-c601f810/workspace
openai/gpt-4o,tool,init-git,false,,12.01,12.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-c0775ee5,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-c0775ee5/workspace
openai/gpt-4o,xml,hello,true,2/2,6.08,6.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-c7ecaf1c,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-c7ecaf1c/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,5.74,5.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-03b9d511,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-03b9d511/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,5.89,5.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-a200d326,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-a200d326/workspace
openai/gpt-4o,xml,prime100,false,0/2,7.34,7.32,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-d7cc1766,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-d7cc1766/workspace
openai/gpt-4o,xml,init-git,false,1/4,7.23,7.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-f61f3803,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-f61f3803/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,7.71,7.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac0c389c,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac0c389c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,9.79,9.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7da73c52,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7da73c52/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,19.88,19.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-07c37d89,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-07c37d89/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,12.04,12.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57eeea67,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57eeea67/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,12.28,12.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-afe1beec,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-afe1beec/workspace
