Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.72,2.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-92605,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-92605/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.71,4.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-45163,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-45163/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.03,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-61599,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-61599/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.05,6.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83921,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83921/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.16,6.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17979,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17979/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.88,3.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-44686,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-44686/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.47,4.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94691,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94691/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.7,5.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72632,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72632/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.01,6.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-76484,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-76484/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.22,8.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46613,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46613/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.79,3.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75948,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75948/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.31,4.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-41112,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-41112/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.45,4.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37103,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37103/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.13,6.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-98382,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-98382/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,8.51,8.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46861,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46861/workspace
openai/gpt-4o-mini@tool,hello,true,3.8,3.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-mini-tool-89848,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-mini-tool-89848/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.39,4.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-mini-tool-42364,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-mini-tool-42364/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.63,4.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-mini-tool-32401,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-mini-tool-32401/workspace
openai/gpt-4o-mini@tool,prime100,true,6.74,6.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-mini-tool-42708,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-mini-tool-42708/workspace
openai/gpt-4o-mini@tool,init-git,true,7.24,7.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-mini-tool-96295,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-mini-tool-96295/workspace
openai/gpt-4o@markdown,hello,true,5.78,5.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-markdown-53104,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-markdown-53104/workspace
openai/gpt-4o@markdown,hello-patch,false,7.65,7.6,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-markdown-51440,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-markdown-51440/workspace
openai/gpt-4o@markdown,hello-ask,true,6.54,6.51,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-markdown-51592,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-markdown-51592/workspace
openai/gpt-4o@markdown,prime100,true,10.01,9.96,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-markdown-26201,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-markdown-26201/workspace
openai/gpt-4o@markdown,init-git,false,6.1,6.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-markdown-95285,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-markdown-95285/workspace
openai/gpt-4o@tool,hello,false,6.17,6.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-tool-62611,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-tool-62611/workspace
openai/gpt-4o@tool,hello-patch,true,8.73,8.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-tool-52301,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-tool-52301/workspace
openai/gpt-4o@tool,hello-ask,true,6.49,6.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-tool-28504,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-tool-28504/workspace
openai/gpt-4o@tool,prime100,false,8.71,8.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-tool-89145,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-tool-89145/workspace
openai/gpt-4o@tool,init-git,true,16.19,16.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-tool-72402,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-tool-72402/workspace
openai/gpt-4o@xml,hello,false,2.46,2.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-xml-49884,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-xml-49884/workspace
openai/gpt-4o@xml,hello-patch,false,2.67,2.63,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-xml-77493,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-xml-77493/workspace
openai/gpt-4o@xml,hello-ask,false,2.86,2.82,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-xml-93669,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-xml-93669/workspace
openai/gpt-4o@xml,prime100,false,6.82,6.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-xml-82945,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-xml-82945/workspace
openai/gpt-4o@xml,init-git,false,5.98,5.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-xml-70214,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openai--gpt-4o-xml-70214/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.95,2.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61966,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61966/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.72,6.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62099,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62099/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,9.23,9.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52468,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52468/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.68,6.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54545,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54545/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.06,7.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54301,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54301/workspace
