Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2c41b7da,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2c41b7da/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.61,3.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-f451ff7c,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-f451ff7c/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.33,3.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-38fcce23,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-38fcce23/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.27,3.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-9562b070,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-9562b070/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.42,10.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-0022e73c,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-0022e73c/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,18.89,18.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-1c05a4a6,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-tool-1c05a4a6/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.92,2.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-c3d3b8ac,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-c3d3b8ac/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.44,2.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-87c20313,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-87c20313/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.02,4.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a2e5d18d,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a2e5d18d/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.59,6.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-6891816f,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-6891816f/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.38,7.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-68615294,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-haiku-4-5-xml-68615294/workspace
openai/gpt-4o-mini@tool,hello,true,2.36,2.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-b8053b53,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-b8053b53/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.06,3.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-fe73cd57,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-fe73cd57/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.32,3.29,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-609f5347,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-609f5347/workspace
openai/gpt-4o-mini@tool,prime100,false,10.49,10.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-5ec14ecc,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-5ec14ecc/workspace
openai/gpt-4o-mini@tool,init-git,true,9.02,9.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-f93240c1,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-mini-tool-f93240c1/workspace
openai/gpt-4o@markdown,hello,false,5.02,5.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-a290b241,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-a290b241/workspace
openai/gpt-4o@markdown,hello-patch,false,5.63,5.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-f38240b3,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-f38240b3/workspace
openai/gpt-4o@markdown,hello-ask,true,6.69,6.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-0d70809c,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-0d70809c/workspace
openai/gpt-4o@markdown,prime100,false,4.27,4.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-e625ae27,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-e625ae27/workspace
openai/gpt-4o@markdown,init-git,true,12.01,11.97,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-7cf851ee,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-markdown-7cf851ee/workspace
openai/gpt-4o@tool,hello,false,5.18,5.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-3c4bea89,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-3c4bea89/workspace
openai/gpt-4o@tool,hello-patch,false,4.87,4.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-16243973,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-16243973/workspace
openai/gpt-4o@tool,hello-ask,false,5.89,5.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-6ab5c3c4,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-6ab5c3c4/workspace
openai/gpt-4o@tool,prime100,false,6.5,6.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-22dd53d3,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-22dd53d3/workspace
openai/gpt-4o@tool,init-git,true,13.05,13.02,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-727a159c,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-tool-727a159c/workspace
openai/gpt-4o@xml,hello,true,2.44,2.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-b24a24bf,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-b24a24bf/workspace
openai/gpt-4o@xml,hello-patch,false,5.74,5.71,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-0e5918fc,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-0e5918fc/workspace
openai/gpt-4o@xml,hello-ask,false,1.81,1.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-81494c44,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-81494c44/workspace
openai/gpt-4o@xml,prime100,false,2.02,2.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-501ca915,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-501ca915/workspace
openai/gpt-4o@xml,init-git,false,2.61,2.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-e7ec1100,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openai--gpt-4o-xml-e7ec1100/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.68,2.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d7f60c39,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d7f60c39/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.9,3.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-517b20b3,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-517b20b3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,5.21,5.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb4243e9,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb4243e9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,13.11,13.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a5fa9a1,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a5fa9a1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,11.87,11.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70eeb780,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70eeb780/workspace
