Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.65,3.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bb58dff9,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bb58dff9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.09,5.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a61595ee,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a61595ee/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.29,5.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-50f54e73,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-50f54e73/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.14,6.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0cb35b99,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0cb35b99/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.76,9.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68669ddd,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68669ddd/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.31,5.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a47fe68,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a47fe68/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.75,5.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec53bb6f,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec53bb6f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,4.6,4.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-6bd6386f,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-6bd6386f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,7.95,7.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-42064e13,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-42064e13/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.68,11.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-fcf1053a,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-fcf1053a/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.15,4.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd33ff06,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd33ff06/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.13,4.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-2b5d6bde,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-2b5d6bde/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.14,5.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-259750b5,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-259750b5/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.13,7.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-86af6bd1,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-86af6bd1/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e3afbf9,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e3afbf9/workspace
openai/gpt-4o-mini,tool,hello,true,5.01,5.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-41c98423,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-41c98423/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.2,5.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-464177e4,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-464177e4/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.59,5.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-4aa888c7,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-4aa888c7/workspace
openai/gpt-4o-mini,tool,prime100,true,7.82,7.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-ad4ea617,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-ad4ea617/workspace
openai/gpt-4o-mini,tool,init-git,true,9.14,9.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-0f5eb047,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-mini-tool-0f5eb047/workspace
openai/gpt-4o,markdown,hello,true,6.19,6.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-a315eb17,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-a315eb17/workspace
openai/gpt-4o,markdown,hello-patch,true,6.47,6.43,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-259f4cc5,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-259f4cc5/workspace
openai/gpt-4o,markdown,hello-ask,true,6.83,6.79,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-cddf922e,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-cddf922e/workspace
openai/gpt-4o,markdown,prime100,false,6.37,6.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-918ce225,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-918ce225/workspace
openai/gpt-4o,markdown,init-git,false,6.35,6.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-67b0aee4,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-markdown-67b0aee4/workspace
openai/gpt-4o,tool,hello,true,5.78,5.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-042a4dd6,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-042a4dd6/workspace
openai/gpt-4o,tool,hello-patch,true,6.76,6.71,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-6be8e2dd,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-6be8e2dd/workspace
openai/gpt-4o,tool,hello-ask,true,7.34,7.28,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-de0dabe2,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-de0dabe2/workspace
openai/gpt-4o,tool,prime100,true,10.54,10.52,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-377f2b01,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-377f2b01/workspace
openai/gpt-4o,tool,init-git,true,9.53,9.51,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-42cf4496,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-tool-42cf4496/workspace
openai/gpt-4o,xml,hello,true,2.75,2.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-49074680,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-49074680/workspace
openai/gpt-4o,xml,hello-patch,false,3.31,3.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-53dcee4a,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-53dcee4a/workspace
openai/gpt-4o,xml,hello-ask,false,4.24,4.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-8cd61134,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-8cd61134/workspace
openai/gpt-4o,xml,prime100,false,5.85,5.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-2c508d9b,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-2c508d9b/workspace
openai/gpt-4o,xml,init-git,false,4.06,4.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-9532f933,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openai--gpt-4o-xml-9532f933/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,4.34,4.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f32a970d,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f32a970d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bfa96576,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bfa96576/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-aa2e7512,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-aa2e7512/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dcb265aa,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dcb265aa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d451b6e4,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d451b6e4/workspace
