Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.35,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82455,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82455/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,12.5,12.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16227,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16227/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.11,6.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-92741,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-92741/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,5.86,5.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-98074,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-98074/workspace
openai/gpt-4o-mini@tool,hello,true,4.18,4.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-mini-tool-50808,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-mini-tool-50808/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.62,4.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-mini-tool-81807,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-mini-tool-81807/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.07,5.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-mini-tool-16368,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-mini-tool-16368/workspace
openai/gpt-4o-mini@tool,prime100,false,8.39,8.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-mini-tool-35890,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-mini-tool-35890/workspace
openai/gpt-4o-mini@tool,init-git,true,7.68,7.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-mini-tool-43488,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-mini-tool-43488/workspace
openai/gpt-4o@markdown,hello,true,6.9,6.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-markdown-16279,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-markdown-16279/workspace
openai/gpt-4o@markdown,hello-patch,false,8.75,8.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-markdown-49959,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-markdown-49959/workspace
openai/gpt-4o@markdown,hello-ask,true,6.99,6.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-markdown-57003,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-markdown-57003/workspace
openai/gpt-4o@markdown,prime100,false,5.41,5.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-markdown-22868,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-markdown-22868/workspace
openai/gpt-4o@markdown,init-git,false,6.31,6.31,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-markdown-22796,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-markdown-22796/workspace
openai/gpt-4o@tool,hello,false,6.27,6.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-tool-75440,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-tool-75440/workspace
openai/gpt-4o@tool,hello-patch,true,9.0,8.96,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-tool-41217,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-tool-41217/workspace
openai/gpt-4o@tool,hello-ask,true,7.32,7.27,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-tool-33591,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-tool-33591/workspace
openai/gpt-4o@tool,prime100,false,8.53,8.49,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-tool-44634,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-tool-44634/workspace
openai/gpt-4o@tool,init-git,true,10.26,10.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-tool-84893,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-tool-84893/workspace
openai/gpt-4o@xml,hello,false,2.19,2.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-xml-57272,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-xml-57272/workspace
openai/gpt-4o@xml,hello-patch,false,2.35,2.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-xml-15316,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-xml-15316/workspace
openai/gpt-4o@xml,hello-ask,false,2.62,2.57,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-xml-36222,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-xml-36222/workspace
openai/gpt-4o@xml,prime100,false,3.49,3.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-xml-50635,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-xml-50635/workspace
openai/gpt-4o@xml,init-git,false,7.06,7.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-xml-39885,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openai--gpt-4o-xml-39885/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.11,3.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76437,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76437/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.03,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82947,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82947/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.77,4.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43805,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43805/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,8.7,8.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59164,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59164/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.25,7.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37774,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37774/workspace
