Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8d733ad9,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8d733ad9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-76d208f9,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-76d208f9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42fd3fa5,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42fd3fa5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f8f4fbaf,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f8f4fbaf/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4d0bd42a,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4d0bd42a/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.83,4.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-tool-2b851cef,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-tool-2b851cef/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.65,2.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-tool-ff648fae,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-tool-ff648fae/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.38,3.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-tool-e8981179,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-tool-e8981179/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.63,10.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-tool-d99fc1c8,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-tool-d99fc1c8/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.63,7.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-tool-c1d90ecb,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-tool-c1d90ecb/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.47,2.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0c8be924,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0c8be924/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.53,2.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-xml-d3b97bc0,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-xml-d3b97bc0/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.75,2.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-xml-62c5b00b,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-xml-62c5b00b/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.84,6.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-xml-42170f7a,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-xml-42170f7a/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,10.74,10.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0bbdbf57,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0bbdbf57/workspace
openai/gpt-4o-mini@tool,hello,true,2.82,2.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-mini-tool-6170c682,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-mini-tool-6170c682/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-mini-tool-b6740c92,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-mini-tool-b6740c92/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.68,3.63,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-mini-tool-6c481269,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-mini-tool-6c481269/workspace
openai/gpt-4o-mini@tool,prime100,true,7.74,7.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-mini-tool-54e4daa1,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-mini-tool-54e4daa1/workspace
openai/gpt-4o-mini@tool,init-git,true,9.1,9.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-mini-tool-0f8ad1d5,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-mini-tool-0f8ad1d5/workspace
openai/gpt-4o@markdown,hello,false,5.8,5.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-markdown-f1d90d87,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-markdown-f1d90d87/workspace
openai/gpt-4o@markdown,hello-patch,false,5.04,5.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-markdown-7a38173f,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-markdown-7a38173f/workspace
openai/gpt-4o@markdown,hello-ask,true,6.52,6.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-markdown-5e7dcd46,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-markdown-5e7dcd46/workspace
openai/gpt-4o@markdown,prime100,false,7.21,7.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-markdown-2dea125e,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-markdown-2dea125e/workspace
openai/gpt-4o@markdown,init-git,true,12.16,12.13,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-markdown-13cdfdff,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-markdown-13cdfdff/workspace
openai/gpt-4o@tool,hello,false,5.82,5.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-tool-d5113167,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-tool-d5113167/workspace
openai/gpt-4o@tool,hello-patch,true,8.01,7.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-tool-39d9623a,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-tool-39d9623a/workspace
openai/gpt-4o@tool,hello-ask,false,7.17,7.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-tool-d922fc68,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-tool-d922fc68/workspace
openai/gpt-4o@tool,prime100,false,7.27,7.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-tool-4d092739,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-tool-4d092739/workspace
openai/gpt-4o@tool,init-git,true,11.9,11.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-tool-3c792dc8,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-tool-3c792dc8/workspace
openai/gpt-4o@xml,hello,false,2.39,2.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-xml-09f8c132,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-xml-09f8c132/workspace
openai/gpt-4o@xml,hello-patch,false,1.46,1.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-xml-f70a466e,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-xml-f70a466e/workspace
openai/gpt-4o@xml,hello-ask,false,1.67,1.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-xml-27950c3a,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-xml-27950c3a/workspace
openai/gpt-4o@xml,prime100,false,1.62,1.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-xml-e4ee8c62,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-xml-e4ee8c62/workspace
openai/gpt-4o@xml,init-git,false,2.61,2.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-xml-71ab06e7,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openai--gpt-4o-xml-71ab06e7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.92,2.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f0c032df,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f0c032df/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.17,5.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b61769e9,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b61769e9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-db06e572,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-db06e572/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e1aa8396,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e1aa8396/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.46,8.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3872c338,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3872c338/workspace
