Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.84,5.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8ec4a8ac,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8ec4a8ac/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,6.16,6.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f3824a66,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f3824a66/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,6.11,6.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4fbac4b,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4fbac4b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.37,5.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6fba00f,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6fba00f/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,4.66,4.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-79edb38f,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-79edb38f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,4.73,4.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-2775cf6c,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-2775cf6c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-95145896,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-95145896/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,3.81,3.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-53cfd8c0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-53cfd8c0/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.12,4.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-cf0a8de6,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-cf0a8de6/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,5.02,5.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-4858445f,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-4858445f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.53,5.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-93210a53,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-93210a53/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.81,6.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-36b74cf9,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-36b74cf9/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,6.92,6.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-adc215a4,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-adc215a4/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.86,6.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-55505e8a,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-55505e8a/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,16.54,16.48,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-2b720c9b,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-2b720c9b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,11.38,11.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-7e8b7ee4,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-7e8b7ee4/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,11.13,11.09,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-28f2fd4b,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-28f2fd4b/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,14.12,14.07,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-2fd77589,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-2fd77589/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,14.0,13.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-cdf10ac0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-mini-tool-cdf10ac0/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,14.91,14.84,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-c6974eee,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-c6974eee/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,12.74,12.69,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-6c8cbd22,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-6c8cbd22/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,11.1,11.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-ac6d99ca,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-ac6d99ca/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,11.51,11.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-fb22b56e,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-fb22b56e/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,11.6,11.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-efb031ca,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-markdown-efb031ca/workspace
openai/gpt-4o,tool,hello,true,2/2,0,12.43,12.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-31e4a90f,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-31e4a90f/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,12.34,12.29,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-d9668cbf,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-d9668cbf/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,13.18,13.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-4919b9a7,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-4919b9a7/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,18.15,18.08,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-2b84f066,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-2b84f066/workspace
openai/gpt-4o,tool,init-git,false,,0,13.57,13.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-158e4105,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-tool-158e4105/workspace
openai/gpt-4o,xml,hello,true,2/2,0,8.98,8.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-07c7ecce,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-07c7ecce/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,9.08,9.03,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-8daf0996,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-8daf0996/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,8.61,8.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-177e39a1,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-177e39a1/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,9.47,9.44,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-3c8d3142,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-3c8d3142/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,9.51,9.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-1cdc5c31,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openai--gpt-4o-xml-1cdc5c31/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,9.03,9.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12445a42,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12445a42/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,11.1,11.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ed55cc96,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ed55cc96/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.01,60.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a64ec1af,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a64ec1af/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,18.38,18.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83b96360,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83b96360/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,16.16,16.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f186b08d,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f186b08d/workspace
