Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.99,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86567,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86567/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.3,3.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17027,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17027/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.56,3.53,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25974,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25974/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.06,7.02,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-68287,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-68287/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.23,6.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11341,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11341/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.84,2.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-tool-20307,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-tool-20307/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.81,2.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-tool-54801,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-tool-54801/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.91,3.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-tool-19668,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-tool-19668/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,5.8,5.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-tool-57941,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-tool-57941/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,5.73,5.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-tool-38608,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-tool-38608/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.74,2.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-xml-12231,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-xml-12231/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.77,2.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-xml-74614,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-xml-74614/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.52,3.49,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-xml-26524,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-xml-26524/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,4.79,4.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-xml-17105,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-xml-17105/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,7.46,7.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-xml-99199,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-haiku-4-5-xml-99199/workspace
openai/gpt-4o-mini@tool,hello,true,3.76,3.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-mini-tool-99529,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-mini-tool-99529/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.45,3.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-mini-tool-30690,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-mini-tool-30690/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.84,3.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-mini-tool-36656,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-mini-tool-36656/workspace
openai/gpt-4o-mini@tool,prime100,false,5.41,5.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-mini-tool-56358,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-mini-tool-56358/workspace
openai/gpt-4o-mini@tool,init-git,true,6.21,6.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-mini-tool-63145,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-mini-tool-63145/workspace
openai/gpt-4o@markdown,hello,false,8.4,8.37,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-markdown-30654,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-markdown-30654/workspace
openai/gpt-4o@markdown,hello-patch,false,9.6,9.57,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-markdown-61563,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-markdown-61563/workspace
openai/gpt-4o@markdown,hello-ask,true,8.25,8.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-markdown-66645,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-markdown-66645/workspace
openai/gpt-4o@markdown,prime100,true,12.77,12.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-markdown-23146,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-markdown-23146/workspace
openai/gpt-4o@markdown,init-git,false,8.22,8.22,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-markdown-42731,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-markdown-42731/workspace
openai/gpt-4o@tool,hello,false,7.52,7.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-tool-15144,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-tool-15144/workspace
openai/gpt-4o@tool,hello-patch,true,10.42,10.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-tool-76573,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-tool-76573/workspace
openai/gpt-4o@tool,hello-ask,false,9.86,9.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-tool-25379,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-tool-25379/workspace
openai/gpt-4o@tool,prime100,false,10.61,10.58,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-tool-27532,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-tool-27532/workspace
openai/gpt-4o@tool,init-git,true,14.99,14.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-tool-79679,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-tool-79679/workspace
openai/gpt-4o@xml,hello,false,4.01,3.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-xml-29950,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-xml-29950/workspace
openai/gpt-4o@xml,hello-patch,true,6.46,6.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-xml-30090,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-xml-30090/workspace
openai/gpt-4o@xml,hello-ask,false,3.13,3.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-xml-90117,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-xml-90117/workspace
openai/gpt-4o@xml,prime100,false,7.11,7.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-xml-22467,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-xml-22467/workspace
openai/gpt-4o@xml,init-git,false,4.74,4.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-xml-95998,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openai--gpt-4o-xml-95998/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.65,3.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42015,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42015/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.7,6.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96733,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96733/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,8.59,8.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77447,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77447/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,5.39,5.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54759,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54759/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65061,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65061/workspace
