Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-4d1a4650,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-4d1a4650/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.4,5.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-41aae163,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-41aae163/workspace
openai/gpt-4o-mini,tool,prime100,true,7.85,7.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-4ab06040,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-4ab06040/workspace
openai/gpt-4o-mini,tool,init-git,true,8.87,8.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-26a8ee93,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-26a8ee93/workspace
openai/gpt-4o,markdown,hello,false,5.35,5.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-07654868,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-07654868/workspace
openai/gpt-4o,markdown,hello-patch,false,6.06,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-07e1e0b4,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-07e1e0b4/workspace
openai/gpt-4o,markdown,hello-ask,true,6.24,6.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-062def32,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-062def32/workspace
openai/gpt-4o,markdown,prime100,false,6.81,6.77,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-0342f29d,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-0342f29d/workspace
openai/gpt-4o,markdown,init-git,true,11.36,11.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-1e7759f1,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-1e7759f1/workspace
openai/gpt-4o,tool,hello,false,5.79,5.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-1fa18ff7,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-1fa18ff7/workspace
openai/gpt-4o,tool,hello-patch,false,7.3,7.25,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-078b9046,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-078b9046/workspace
openai/gpt-4o,tool,hello-ask,false,6.77,6.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-a23f9e61,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-a23f9e61/workspace
openai/gpt-4o,tool,prime100,false,6.7,6.66,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-550192fa,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-550192fa/workspace
openai/gpt-4o,tool,init-git,true,10.76,10.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-bc62d275,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-bc62d275/workspace
openai/gpt-4o,xml,hello,false,2.52,2.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-775ec13d,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-775ec13d/workspace
openai/gpt-4o,xml,hello-patch,false,2.83,2.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-906d961c,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-906d961c/workspace
openai/gpt-4o,xml,hello-ask,false,3.37,3.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-d6931d07,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-d6931d07/workspace
openai/gpt-4o,xml,prime100,false,3.25,3.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-0c3ea518,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-0c3ea518/workspace
openai/gpt-4o,xml,init-git,false,3.57,3.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-c4f4c5f9,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-c4f4c5f9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2.49,2.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fcee9d92,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fcee9d92/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-85b42bd2,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-85b42bd2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9599166c,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9599166c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6bbe0c8,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6bbe0c8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63eb7bae,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63eb7bae/workspace
