Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ad22e37f,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ad22e37f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-09763252,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-09763252/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61406934,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61406934/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8edd99d5,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8edd99d5/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.68,2.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-tool-d3cdf664,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-tool-d3cdf664/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.68,3.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-tool-dbb7c926,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-tool-dbb7c926/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.57,3.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-tool-6e0f2206,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-tool-6e0f2206/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.13,10.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-tool-e5eb6c01,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-tool-e5eb6c01/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.8,8.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-tool-6b4d0f73,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-tool-6b4d0f73/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.44,3.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f580490b,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f580490b/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.5,2.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5ec9dc03,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5ec9dc03/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.6,3.56,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5227bfe0,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5227bfe0/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.44,6.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-xml-a1519d0e,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-xml-a1519d0e/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.47,8.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-xml-4550b247,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-haiku-4-5-xml-4550b247/workspace
openai/gpt-4o-mini@tool,hello,true,2.73,2.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-mini-tool-8fc853db,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-mini-tool-8fc853db/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.78,2.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-mini-tool-cdf86135,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-mini-tool-cdf86135/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.2,3.15,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-mini-tool-e19cc113,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-mini-tool-e19cc113/workspace
openai/gpt-4o-mini@tool,prime100,true,7.3,7.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-mini-tool-bcaf8548,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-mini-tool-bcaf8548/workspace
openai/gpt-4o-mini@tool,init-git,true,9.55,9.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-mini-tool-13453b2e,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-mini-tool-13453b2e/workspace
openai/gpt-4o@markdown,hello,false,5.35,5.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-markdown-409120d6,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-markdown-409120d6/workspace
openai/gpt-4o@markdown,hello-patch,false,4.39,4.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-markdown-1f13f577,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-markdown-1f13f577/workspace
openai/gpt-4o@markdown,hello-ask,true,5.28,5.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-markdown-da9bbf4f,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-markdown-da9bbf4f/workspace
openai/gpt-4o@markdown,prime100,false,5.75,5.72,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-markdown-7046108e,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-markdown-7046108e/workspace
openai/gpt-4o@markdown,init-git,true,11.63,11.59,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-markdown-558e11d7,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-markdown-558e11d7/workspace
openai/gpt-4o@tool,hello,false,5.04,5.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-tool-e8931fee,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-tool-e8931fee/workspace
openai/gpt-4o@tool,hello-patch,false,7.02,7.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-tool-173e627f,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-tool-173e627f/workspace
openai/gpt-4o@tool,hello-ask,false,6.11,6.07,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-tool-d896da73,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-tool-d896da73/workspace
openai/gpt-4o@tool,prime100,false,5.4,5.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-tool-318f9d61,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-tool-318f9d61/workspace
openai/gpt-4o@tool,init-git,true,11.47,11.44,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-tool-b0353f6e,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-tool-b0353f6e/workspace
openai/gpt-4o@xml,hello,false,3.66,3.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-xml-b3dd426a,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-xml-b3dd426a/workspace
openai/gpt-4o@xml,hello-patch,false,1.44,1.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-xml-1d709c84,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-xml-1d709c84/workspace
openai/gpt-4o@xml,hello-ask,false,1.67,1.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-xml-5eb43525,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-xml-5eb43525/workspace
openai/gpt-4o@xml,prime100,false,1.72,1.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-xml-45d08224,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-xml-45d08224/workspace
openai/gpt-4o@xml,init-git,false,2.0,2.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-xml-bee30872,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openai--gpt-4o-xml-bee30872/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.45,3.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f667b02e,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f667b02e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.66,4.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c092bc41,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c092bc41/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,7.42,7.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3ce37155,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3ce37155/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb266b0e,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb266b0e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.98,9.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a7ed0546,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a7ed0546/workspace
