Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,4.75,4.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d2e0f2bb,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d2e0f2bb/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.18,3.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ce57dee,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ce57dee/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.28,3.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-ff8acdea,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-ff8acdea/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.79,4.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-585c9b34,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-585c9b34/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,4.49,4.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-11194c6f,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-11194c6f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.7,4.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc5186ee,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc5186ee/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,6.1,6.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a46a359e,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a46a359e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,6.03,6.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-f33b2581,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-f33b2581/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,5.23,5.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-e8457486,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-e8457486/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.68,5.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a562f1d,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a562f1d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.51,6.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e793c1c,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e793c1c/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,8.82,8.78,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-18939f51,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-18939f51/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,9.03,8.99,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-9e9a7605,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-9e9a7605/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,10.04,9.99,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-c7156412,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-c7156412/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,11.64,11.58,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-a3bacf3b,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-a3bacf3b/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,13.58,13.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-92ddb2a9,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-92ddb2a9/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,11.88,11.83,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-4418ace5,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-4418ace5/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,11.23,11.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-77060cb5,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-77060cb5/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,10.67,10.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-4333a4c0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-4333a4c0/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,10.69,10.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-defb399d,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-defb399d/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,15.36,15.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-2d606e68,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-2d606e68/workspace
openai/gpt-4o,tool,hello,true,2/2,0,13.18,13.13,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-9cb718de,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-9cb718de/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,11.47,11.43,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-cc3c6e35,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-cc3c6e35/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,12.44,12.4,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-9141757d,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-9141757d/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,16.23,16.17,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-9d9bebeb,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-9d9bebeb/workspace
openai/gpt-4o,tool,init-git,false,,0,13.36,13.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-b364df1f,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-b364df1f/workspace
openai/gpt-4o,xml,hello,true,2/2,0,7.23,7.19,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-fe9d63f0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-fe9d63f0/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,7.58,7.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-fe0c8180,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-fe0c8180/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,8.37,8.33,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-43c83fef,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-43c83fef/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,7.9,7.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-a0dbe4a2,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-a0dbe4a2/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,7.91,7.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-9dd6b54a,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-9dd6b54a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.83,8.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af8bc2f0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af8bc2f0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,57.79,57.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2b78b7b0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2b78b7b0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.0,60,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c67d0fdd,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c67d0fdd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,14.13,14.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75ad7d72,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75ad7d72/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,10.88,10.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3e23d076,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3e23d076/workspace
