Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.08,2.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58409,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58409/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,2.97,2.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-50491,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-50491/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.28,3.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-67652,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-67652/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.52,6.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95361,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95361/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.04,5.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-49717,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-49717/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,2.55,2.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31065,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31065/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,5.92,5.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82074,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82074/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.27,5.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46968,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46968/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.1,8.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14377,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14377/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.57,7.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50303,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-50303/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.41,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44509,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44509/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.35,3.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20478,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20478/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.8,3.78,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21001,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21001/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.48,5.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-74825,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-74825/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.24,6.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-19828,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-19828/workspace
openai/gpt-4o-mini@tool,hello,true,4.07,4.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-mini-tool-10629,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-mini-tool-10629/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.06,5.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-mini-tool-95810,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-mini-tool-95810/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.47,5.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-mini-tool-39527,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-mini-tool-39527/workspace
openai/gpt-4o-mini@tool,prime100,false,7.75,7.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-mini-tool-90430,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-mini-tool-90430/workspace
openai/gpt-4o-mini@tool,init-git,true,7.33,7.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-mini-tool-38879,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-mini-tool-38879/workspace
openai/gpt-4o@markdown,hello,false,7.31,7.28,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-markdown-96394,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-markdown-96394/workspace
openai/gpt-4o@markdown,hello-patch,true,6.11,6.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-markdown-71451,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-markdown-71451/workspace
openai/gpt-4o@markdown,hello-ask,false,5.63,5.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-markdown-24702,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-markdown-24702/workspace
openai/gpt-4o@markdown,prime100,false,10.36,10.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-markdown-12863,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-markdown-12863/workspace
openai/gpt-4o@markdown,init-git,false,31.16,31.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-markdown-71794,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-markdown-71794/workspace
openai/gpt-4o@tool,hello,false,6.21,6.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-tool-93810,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-tool-93810/workspace
openai/gpt-4o@tool,hello-patch,true,8.2,8.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-tool-33344,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-tool-33344/workspace
openai/gpt-4o@tool,hello-ask,true,6.42,6.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-tool-43400,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-tool-43400/workspace
openai/gpt-4o@tool,prime100,false,7.75,7.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-tool-87991,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-tool-87991/workspace
openai/gpt-4o@tool,init-git,true,16.09,16.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-tool-67591,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-tool-67591/workspace
openai/gpt-4o@xml,hello,false,2.2,2.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-xml-62863,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-xml-62863/workspace
openai/gpt-4o@xml,hello-patch,true,3.89,3.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-xml-19827,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-xml-19827/workspace
openai/gpt-4o@xml,hello-ask,false,2.55,2.51,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-xml-45860,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-xml-45860/workspace
openai/gpt-4o@xml,prime100,false,2.91,2.87,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-xml-41308,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-xml-41308/workspace
openai/gpt-4o@xml,init-git,false,3.79,3.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-xml-71247,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openai--gpt-4o-xml-71247/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.89,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25298,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25298/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.23,5.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-47078,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-47078/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,11.31,11.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93412,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93412/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,7.43,7.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63530,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63530/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.18,5.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65628,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65628/workspace
