Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,hello-patch,true,2/2,0,11.71,11.67,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-a5edac8d,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-a5edac8d/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,10.87,10.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-61cb4937,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-61cb4937/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,11.08,11.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-453bf246,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-453bf246/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,11.15,11.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-c6766788,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-c6766788/workspace
openai/gpt-4o,tool,hello,true,2/2,0,11.7,11.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-3e050d80,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-3e050d80/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,11.78,11.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-29f07acd,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-29f07acd/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,13.19,13.12,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-b174f7b5,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-b174f7b5/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,15.77,15.71,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-18643362,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-18643362/workspace
openai/gpt-4o,tool,init-git,false,,0,13.3,13.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-a607bc42,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-tool-a607bc42/workspace
openai/gpt-4o,xml,hello,true,2/2,0,16.44,16.4,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-97166f01,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-97166f01/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,8.56,8.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-2e6c6e59,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-2e6c6e59/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,9.13,9.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-9600d719,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-9600d719/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,10.55,10.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-f0c5e5a6,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-f0c5e5a6/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,9.78,9.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-f2f4839e,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-xml-f2f4839e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.34,8.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61f398df,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61f398df/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a756d34c,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a756d34c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.04,60.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b2c0d84,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b2c0d84/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,11.77,11.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd3dc717,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd3dc717/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,18.25,18.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ea8c5a0f,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ea8c5a0f/workspace
