Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,1.66,1.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e4495a83,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e4495a83/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.09,2.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-63c9e1e0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-63c9e1e0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.22,2.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf6a5e79,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf6a5e79/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.56,2.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aa85bcb8,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aa85bcb8/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.5,2.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9db80254,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9db80254/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.46,2.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-d89d0fbe,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-d89d0fbe/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.97,2.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-3afb49b7,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-3afb49b7/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.61,2.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-0708ea91,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-0708ea91/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.7,1.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-78628206,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-78628206/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.84,1.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-763afa52,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-763afa52/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.65,2.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-22bb66de,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-22bb66de/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.57,2.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7b799cf,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7b799cf/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,1.81,1.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-a3212247,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-a3212247/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.52,2.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-b64dc244,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-b64dc244/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.35,2.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-3aec1aec,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-3aec1aec/workspace
openai/gpt-4o-mini,tool,hello,true,4.42,4.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-ccea45fb,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-ccea45fb/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.21,4.16,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-c2824393,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-c2824393/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.6,4.56,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-91c23052,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-91c23052/workspace
openai/gpt-4o-mini,tool,prime100,true,9.61,9.56,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-40cba6fb,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-40cba6fb/workspace
openai/gpt-4o-mini,tool,init-git,true,12.83,12.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-d40b3245,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-d40b3245/workspace
openai/gpt-4o,markdown,hello,true,6.55,6.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-55a3c255,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-55a3c255/workspace
openai/gpt-4o,markdown,hello-patch,true,7.12,7.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-e14b2f6d,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-e14b2f6d/workspace
openai/gpt-4o,markdown,hello-ask,true,7.28,7.24,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-de3befaa,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-de3befaa/workspace
openai/gpt-4o,markdown,prime100,false,6.47,6.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-62065409,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-62065409/workspace
openai/gpt-4o,markdown,init-git,true,10.63,10.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-3a2073f7,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-3a2073f7/workspace
openai/gpt-4o,tool,hello,true,6.77,6.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-8096685b,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-8096685b/workspace
openai/gpt-4o,tool,hello-patch,true,7.5,7.46,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-cf05a492,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-cf05a492/workspace
openai/gpt-4o,tool,hello-ask,true,8.36,8.3,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-94471d84,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-94471d84/workspace
openai/gpt-4o,tool,prime100,true,11.16,11.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-4da547a7,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-4da547a7/workspace
openai/gpt-4o,tool,init-git,true,11.76,11.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-4cceecd1,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-4cceecd1/workspace
openai/gpt-4o,xml,hello,true,3.44,3.38,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-183c5fda,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-183c5fda/workspace
openai/gpt-4o,xml,hello-patch,false,3.05,3.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-bc48e90f,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-bc48e90f/workspace
openai/gpt-4o,xml,hello-ask,false,3.19,3.14,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-386963b9,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-386963b9/workspace
openai/gpt-4o,xml,prime100,false,3.45,3.41,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-f07e1da6,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-f07e1da6/workspace
openai/gpt-4o,xml,init-git,false,3.31,3.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-1c3e0b7b,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-1c3e0b7b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,6.51,6.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43e5eadb,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43e5eadb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,4.1,4.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-350c8000,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-350c8000/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,15.34,15.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4e031ba8,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4e031ba8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,15.49,15.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-001de5d3,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-001de5d3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,13.45,13.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d88b3684,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d88b3684/workspace
