Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.49,2.49,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-37c16299,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-37c16299/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.06,3.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-3607168c,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-3607168c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.49,2.49,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5f827d4,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5f827d4/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.32,2.32,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-62e370c6,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-62e370c6/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.47,2.47,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-b90f2a85,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-b90f2a85/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.42,2.42,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-e0dfb863,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-e0dfb863/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.18,3.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-83330e1d,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-83330e1d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.9,2.9,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-a899f1de,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-a899f1de/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.75,2.75,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-7317f072,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-7317f072/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.47,3.47,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-dbb36302,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-dbb36302/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.69,2.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-872266a3,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-872266a3/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,2039,63,2102,0,0,0.0,0.00034365,4.3,4.26,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-278845f1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-278845f1/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.06,60.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-fd585047,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-fd585047/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2569,135,2704,2432,0,0.48630273945210956,0.00064875,6.44,6.37,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-bce6ca16,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-bce6ca16/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2093,192,2285,3968,0,0.6546774459660122,0.00072675,10.51,10.45,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-8c88c077,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-8c88c077/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2406,177,2583,7680,0,0.7614515169541939,0.0010431,12.51,12.5,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-88f3f3b8,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-88f3f3b8/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1770,47,1817,0,0,0.0,0.009555000000000001,9.16,9.14,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-2b3fe372,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-2b3fe372/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,2053,50,2103,0,0,0.0,0.011015,8.89,8.88,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-e701823d,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-e701823d/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1798,48,1846,0,0,0.0,0.009710000000000002,8.53,8.51,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-f91cb1db,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-f91cb1db/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,3,1916,305,2221,3200,0,0.6254886630179828,0.022155,13.62,13.61,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-00239906,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-00239906/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1822,131,1953,1408,0,0.4359133126934985,0.014595,12.51,12.5,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-26ba8c0d,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-26ba8c0d/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,2037,42,2079,0,0,0.0,0.010815000000000002,13.72,13.69,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-c1aa018e,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-c1aa018e/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1446,62,1508,1152,0,0.44341801385681295,0.011040000000000001,9.72,9.68,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-5552fafc,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-5552fafc/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2575,82,2657,2432,0,0.4857199920111843,0.020185,9.62,9.59,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-96a2e7d3,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-96a2e7d3/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2081,252,2333,4096,0,0.6631050671847175,0.024425000000000002,15.7,15.66,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-707097a8,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-707097a8/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,1196,113,1309,4864,0,0.8026402640264027,0.019835000000000002,16.25,16.23,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-930c1a75,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-930c1a75/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,913,17,930,0,0,0.0,0.0048200000000000005,3.85,3.82,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-99f1d860,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-99f1d860/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1062,56,1118,0,0,0.0,0.006150000000000001,4.27,4.25,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-82204868,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-82204868/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2000,51,2051,0,0,0.0,0.010765,4.24,4.19,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-3310b8bc,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-3310b8bc/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1661,60,1721,0,0,0.0,0.009205,7.81,7.76,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-94cf3b86,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-94cf3b86/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1654,71,1725,0,0,0.0,0.009335000000000001,4.4,4.39,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-2a581d25,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-2a581d25/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1892,62,1954,0,0,0.0,0.0007815999999999999,5.67,5.65,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-49c78bba,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-49c78bba/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,1,1076,116,1192,0,0,0.0,0.0004768,6.4,6.39,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cfdc97cf,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cfdc97cf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2016,127,2143,0,0,0.0,0.0008572,6.2,6.19,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-66d687fc,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-66d687fc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1678,366,2044,0,0,0.0,0.0008175999999999999,10.68,10.67,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-680d0ee4,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-680d0ee4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,9158,228,9386,0,0,0.0,0.0037543999999999998,11.74,11.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57cfb2f8,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57cfb2f8/workspace
