Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.81,5.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-4e4ddb78,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-4e4ddb78/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.62,6.58,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-077440aa,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-077440aa/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.48,9.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-c20490f4,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-c20490f4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.92,11.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b674d01,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b674d01/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.66,4.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-a2358a60,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-a2358a60/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.22,5.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-e8ddbb6a,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-e8ddbb6a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.56,5.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-76b44cb8,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-76b44cb8/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.96,7.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-02b21329,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-02b21329/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-060a6552,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-060a6552/workspace
openai/gpt-4o-mini,tool,hello,true,5.92,5.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-e32a34e8,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-e32a34e8/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.86,5.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-99c52e25,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-99c52e25/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.31,7.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-fd5b2528,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-fd5b2528/workspace
openai/gpt-4o-mini,tool,prime100,true,9.88,9.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-cdfe3a45,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-cdfe3a45/workspace
openai/gpt-4o-mini,tool,init-git,true,9.95,9.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-3909a2d4,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-3909a2d4/workspace
openai/gpt-4o,markdown,hello,true,7.29,7.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-e11d0af2,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-e11d0af2/workspace
openai/gpt-4o,markdown,hello-patch,true,8.04,8.0,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-40905c49,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-40905c49/workspace
openai/gpt-4o,markdown,hello-ask,true,8.69,8.63,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-8ffe852d,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-8ffe852d/workspace
openai/gpt-4o,markdown,prime100,false,7.67,7.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-34b478a2,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-34b478a2/workspace
openai/gpt-4o,markdown,init-git,false,7.51,7.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-0a8b0776,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-0a8b0776/workspace
openai/gpt-4o,tool,hello,true,7.94,7.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-d07e7b4f,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-d07e7b4f/workspace
openai/gpt-4o,tool,hello-patch,true,8.0,7.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-49af1359,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-49af1359/workspace
openai/gpt-4o,tool,hello-ask,true,8.6,8.55,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-3817064e,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-3817064e/workspace
openai/gpt-4o,tool,prime100,true,14.67,14.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-41e5c916,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-41e5c916/workspace
openai/gpt-4o,tool,init-git,true,12.4,12.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-90ee9737,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-90ee9737/workspace
openai/gpt-4o,xml,hello,true,3.55,3.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-053bc9ad,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-053bc9ad/workspace
openai/gpt-4o,xml,hello-patch,false,3.66,3.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-a38111a7,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-a38111a7/workspace
openai/gpt-4o,xml,hello-ask,false,4.1,4.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-cf6c822e,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-cf6c822e/workspace
openai/gpt-4o,xml,prime100,false,5.65,5.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-71483481,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-71483481/workspace
openai/gpt-4o,xml,init-git,false,4.09,4.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-98b3a699,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-98b3a699/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-281c4816,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-281c4816/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dde55596,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dde55596/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-badc4403,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-badc4403/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87353e21,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87353e21/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-355a0a59,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-355a0a59/workspace
