Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,2.77,2.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91bee79e,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91bee79e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,3.25,3.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45c1e5bc,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45c1e5bc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,3.91,3.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ea2b3759,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ea2b3759/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,4.22,4.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7bfe9f0e,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7bfe9f0e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,4.13,4.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c35322c5,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c35322c5/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.87,2.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-5280f973,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-5280f973/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.49,2.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9235e08,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9235e08/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,1.89,1.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0dc7bb74,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0dc7bb74/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.87,2.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0bdcb7e4,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0bdcb7e4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,3.8,3.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-97093da4,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-97093da4/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,3.76,3.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-41d142f3,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-41d142f3/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,3.97,3.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-9a3be2ce,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-9a3be2ce/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,3.55,3.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-e2d836ac,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-e2d836ac/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.27,4.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-3eb39430,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-3eb39430/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.46,4.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-3ca69a05,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-3ca69a05/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,7.14,7.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-d480083f,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-d480083f/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.2,7.15,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-4d0aee1f,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-4d0aee1f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,8.35,8.31,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-0a33f0a2,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-0a33f0a2/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,11.45,11.4,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-b4e9e5c2,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-b4e9e5c2/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,12.74,12.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-ec824c3c,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-mini-tool-ec824c3c/workspace
openai/gpt-4o,markdown,hello,true,2/2,10.3,10.23,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-0f1f79c4,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-0f1f79c4/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,8.72,8.68,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-54915811,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-54915811/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.56,8.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-d776c6ee,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-d776c6ee/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.79,8.77,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-769199d4,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-769199d4/workspace
openai/gpt-4o,markdown,init-git,true,4/4,12.93,12.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-e2c4afc1,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-markdown-e2c4afc1/workspace
openai/gpt-4o,tool,hello,true,2/2,8.75,8.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-c66e6e6f,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-c66e6e6f/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.35,9.3,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-6fec2b0f,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-6fec2b0f/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,10.45,10.41,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-04362f3c,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-04362f3c/workspace
openai/gpt-4o,tool,prime100,true,2/2,19.61,19.56,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-1027b2ae,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-1027b2ae/workspace
openai/gpt-4o,tool,init-git,false,,10.53,10.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-a664f308,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-tool-a664f308/workspace
openai/gpt-4o,xml,hello,true,2/2,6.11,6.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-xml-aa2c2b4d,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-xml-aa2c2b4d/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,5.62,5.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-xml-117fc065,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-xml-117fc065/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,5.65,5.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-xml-1c213bde,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-xml-1c213bde/workspace
openai/gpt-4o,xml,prime100,false,0/2,8.23,8.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-xml-0812ee49,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-xml-0812ee49/workspace
openai/gpt-4o,xml,init-git,false,1/4,6.25,6.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-xml-d9b2e15e,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openai--gpt-4o-xml-d9b2e15e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,7.2,7.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46c356fb,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46c356fb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,9.79,9.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4746098,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4746098/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,14.46,14.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81c87082,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81c87082/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,11.95,11.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-516a1927,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-516a1927/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,10.68,10.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a8984a20,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a8984a20/workspace
