Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67e39d98,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67e39d98/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-747b3540,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-747b3540/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-846607ba,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-846607ba/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7ac94997,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7ac94997/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ff0766df,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ff0766df/workspace
anthropic/claude-haiku-4-5@tool,hello,false,2.15,2.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-8ea8c331,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-8ea8c331/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,3.34,3.34,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-7876203e,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-7876203e/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,3.86,3.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-2b3fad62,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-2b3fad62/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.42,3.42,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-5d5851f2,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-5d5851f2/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,4.16,4.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-0b65b6a8,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-tool-0b65b6a8/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.33,2.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-0f553b58,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-0f553b58/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.45,2.42,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-e9489c83,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-e9489c83/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.88,3.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-4b89733f,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-4b89733f/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.46,6.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-bc001d62,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-bc001d62/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,12.48,12.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-e063c04d,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-haiku-4-5-xml-e063c04d/workspace
openai/gpt-4o-mini@tool,hello,true,3.29,3.24,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-c0e6a730,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-c0e6a730/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-8029b165,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-8029b165/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.57,3.52,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-f68ac0aa,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-f68ac0aa/workspace
openai/gpt-4o-mini@tool,prime100,false,9.7,9.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-f221c229,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-f221c229/workspace
openai/gpt-4o-mini@tool,init-git,true,9.86,9.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-f9487e73,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-mini-tool-f9487e73/workspace
openai/gpt-4o@markdown,hello,false,5.5,5.47,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-85656318,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-85656318/workspace
openai/gpt-4o@markdown,hello-patch,false,5.36,5.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-705acf8a,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-705acf8a/workspace
openai/gpt-4o@markdown,hello-ask,false,4.23,4.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-4cc6d199,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-4cc6d199/workspace
openai/gpt-4o@markdown,prime100,false,3.78,3.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-4ebc4637,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-4ebc4637/workspace
openai/gpt-4o@markdown,init-git,true,10.38,10.35,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-0341cd55,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-markdown-0341cd55/workspace
openai/gpt-4o@tool,hello,false,4.75,4.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-d142609f,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-d142609f/workspace
openai/gpt-4o@tool,hello-patch,true,6.2,6.17,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-2bcf86ed,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-2bcf86ed/workspace
openai/gpt-4o@tool,hello-ask,true,5.18,5.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-44d47a99,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-44d47a99/workspace
openai/gpt-4o@tool,prime100,false,5.85,5.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-1813adbe,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-1813adbe/workspace
openai/gpt-4o@tool,init-git,true,9.78,9.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-337203ca,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-337203ca/workspace
openai/gpt-4o@xml,hello,false,2.4,2.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-97c31678,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-97c31678/workspace
openai/gpt-4o@xml,hello-patch,false,1.58,1.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-bb0bf57e,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-bb0bf57e/workspace
openai/gpt-4o@xml,hello-ask,false,2.26,2.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-4f2838d9,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-4f2838d9/workspace
openai/gpt-4o@xml,prime100,false,3.11,3.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-943ac105,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-943ac105/workspace
openai/gpt-4o@xml,init-git,false,2.54,2.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-00d067c2,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-00d067c2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.5,2.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6fec872,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6fec872/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.36,5.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af94cb34,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af94cb34/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d1f7886e,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d1f7886e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-01bfe3c9,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-01bfe3c9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.53,8.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b514d0f,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b514d0f/workspace
