Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello,true,4.68,4.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-tool-f76979fe,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-tool-f76979fe/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,5.47,5.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-tool-f9b52829,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-tool-f9b52829/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.61,3.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-tool-3d1e40a9,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-tool-3d1e40a9/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.91,10.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-tool-601cf180,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-tool-601cf180/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,16.48,16.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-tool-4d810db8,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-tool-4d810db8/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.0,3.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d7be9463,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d7be9463/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.51,2.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-xml-1bda7e5d,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-xml-1bda7e5d/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.17,3.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-xml-078f46e0,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-xml-078f46e0/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,10.37,10.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-xml-b43b082f,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-xml-b43b082f/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,13.46,13.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-xml-aaab422d,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-haiku-4-5-xml-aaab422d/workspace
openai/gpt-4o-mini@tool,hello,true,2.64,2.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-mini-tool-56ce723e,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-mini-tool-56ce723e/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-mini-tool-6dcb4061,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-mini-tool-6dcb4061/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.42,3.38,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-mini-tool-53b33b92,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-mini-tool-53b33b92/workspace
openai/gpt-4o-mini@tool,prime100,true,6.95,6.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-mini-tool-04fb98b0,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-mini-tool-04fb98b0/workspace
openai/gpt-4o-mini@tool,init-git,true,8.61,8.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-mini-tool-3e870c0f,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-mini-tool-3e870c0f/workspace
openai/gpt-4o@markdown,hello,false,4.65,4.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-markdown-71717cfe,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-markdown-71717cfe/workspace
openai/gpt-4o@markdown,hello-patch,true,4.29,4.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-markdown-94813b96,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-markdown-94813b96/workspace
openai/gpt-4o@markdown,hello-ask,true,5.48,5.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-markdown-d769fb9c,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-markdown-d769fb9c/workspace
openai/gpt-4o@markdown,prime100,false,8.78,8.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-markdown-f68c49d4,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-markdown-f68c49d4/workspace
openai/gpt-4o@markdown,init-git,true,13.77,13.74,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-markdown-ed3926ca,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-markdown-ed3926ca/workspace
openai/gpt-4o@tool,hello,false,4.63,4.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-tool-5f41ac25,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-tool-5f41ac25/workspace
openai/gpt-4o@tool,hello-patch,false,9.32,9.28,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-tool-4d6d5bbc,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-tool-4d6d5bbc/workspace
openai/gpt-4o@tool,hello-ask,false,7.43,7.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-tool-6b4e0f1d,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-tool-6b4e0f1d/workspace
openai/gpt-4o@tool,prime100,false,6.05,6.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-tool-c01e0424,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-tool-c01e0424/workspace
openai/gpt-4o@tool,init-git,true,13.05,13.01,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-tool-93fdcc51,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-tool-93fdcc51/workspace
openai/gpt-4o@xml,hello,false,2.38,2.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-xml-783896df,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-xml-783896df/workspace
openai/gpt-4o@xml,hello-patch,false,4.55,4.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-xml-2484ec8b,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-xml-2484ec8b/workspace
openai/gpt-4o@xml,hello-ask,false,1.67,1.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-xml-c9069298,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-xml-c9069298/workspace
openai/gpt-4o@xml,prime100,false,1.63,1.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-xml-c0d33ff9,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-xml-c0d33ff9/workspace
openai/gpt-4o@xml,init-git,false,2.32,2.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-xml-c84ad341,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openai--gpt-4o-xml-c84ad341/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.52,2.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7351c40d,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7351c40d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0be51c45,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0be51c45/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-968a47ec,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-968a47ec/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.27,6.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5ec09331,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5ec09331/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.9,6.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c58d6690,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c58d6690/workspace
