Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.47,3.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3cb04a45,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3cb04a45/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.45,3.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-500477d1,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-500477d1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.25,4.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-273cc254,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-273cc254/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.38,7.36,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-644e4df9,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-644e4df9/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.57,9.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0c6a544,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0c6a544/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.2,3.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-66061baa,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-66061baa/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.29,3.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ccc0e2f,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-8ccc0e2f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.58,3.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-08d228dc,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-08d228dc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.82,3.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-7be72fba,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-7be72fba/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,5.69,5.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-ae491bcd,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-ae491bcd/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.71,3.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ab7f3a3,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ab7f3a3/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.61,3.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-2de9daa7,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-2de9daa7/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,3.85,3.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-e22f007b,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-e22f007b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.25,7.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-a0cc2241,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-a0cc2241/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,11.09,11.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-5eb44e5b,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-5eb44e5b/workspace
openai/gpt-4o-mini,tool,hello,true,4.67,4.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-e42ef308,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-e42ef308/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.91,4.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-c475cf0b,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-c475cf0b/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.6,4.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-c6d8c368,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-c6d8c368/workspace
openai/gpt-4o-mini,tool,prime100,false,12.89,12.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-a44616f5,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-a44616f5/workspace
openai/gpt-4o-mini,tool,init-git,true,10.94,10.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-99a13937,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-mini-tool-99a13937/workspace
openai/gpt-4o,markdown,hello,false,4.86,4.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-8be55cbc,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-8be55cbc/workspace
openai/gpt-4o,markdown,hello-patch,false,6.09,6.05,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-177965a0,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-177965a0/workspace
openai/gpt-4o,markdown,hello-ask,true,5.96,5.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-e0914645,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-e0914645/workspace
openai/gpt-4o,markdown,prime100,false,5.32,5.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-43a61eb6,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-43a61eb6/workspace
openai/gpt-4o,markdown,init-git,true,10.87,10.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-87de10da,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-markdown-87de10da/workspace
openai/gpt-4o,tool,hello,false,5.76,5.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-5e4f251c,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-5e4f251c/workspace
openai/gpt-4o,tool,hello-patch,true,6.4,6.36,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-5c0a1f42,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-5c0a1f42/workspace
openai/gpt-4o,tool,hello-ask,false,6.18,6.14,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-c5380068,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-c5380068/workspace
openai/gpt-4o,tool,prime100,false,7.65,7.61,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-ba3b6116,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-ba3b6116/workspace
openai/gpt-4o,tool,init-git,true,11.36,11.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-4c39f13d,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-tool-4c39f13d/workspace
openai/gpt-4o,xml,hello,false,2.72,2.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-0a6e5ad4,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-0a6e5ad4/workspace
openai/gpt-4o,xml,hello-patch,false,2.59,2.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-73328489,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-73328489/workspace
openai/gpt-4o,xml,hello-ask,false,2.93,2.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-ff318ae3,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-ff318ae3/workspace
openai/gpt-4o,xml,prime100,false,3.32,3.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-d1fd0a77,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-d1fd0a77/workspace
openai/gpt-4o,xml,init-git,false,3.26,3.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-52877dee,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openai--gpt-4o-xml-52877dee/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.28,3.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d9ae87ed,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d9ae87ed/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc2b4cd7,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc2b4cd7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cfc3e143,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cfc3e143/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-de38652f,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-de38652f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b8739940,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b8739940/workspace
