Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,4.65,4.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-33441461,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-33441461/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,5.6,5.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-1db3f4eb,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-1db3f4eb/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,6.19,6.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-08a12451,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-08a12451/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,6.68,6.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-4b576b88,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-4b576b88/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.69,6.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-665d4b6f,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-665d4b6f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,6.2,6.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-8682f7ab,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-8682f7ab/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.73,6.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-9c5ed150,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-9c5ed150/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,9.54,9.49,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-3cfe0b41,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-3cfe0b41/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,9.71,9.67,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-2662f706,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-2662f706/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,10.29,10.25,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-0c165ce4,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-0c165ce4/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,13.6,13.56,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-7405bb94,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-7405bb94/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,13.5,13.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-cc6e0829,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-mini-tool-cc6e0829/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,12.63,12.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-60b4bc60,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-60b4bc60/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,12.2,12.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-a493d8a3,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-a493d8a3/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,11.81,11.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-bb3734c6,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-bb3734c6/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,12.0,11.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-dd774047,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-dd774047/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,16.55,16.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-b60c15d6,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-markdown-b60c15d6/workspace
openai/gpt-4o,tool,hello,true,2/2,0,12.98,12.94,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-6de1dc3f,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-6de1dc3f/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,14.06,14.02,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-d7894695,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-d7894695/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,13.37,13.31,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-ebfcfe36,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-ebfcfe36/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,17.38,17.31,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-fabb2093,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-fabb2093/workspace
openai/gpt-4o,tool,init-git,false,,0,14.97,14.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-a791e749,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-tool-a791e749/workspace
openai/gpt-4o,xml,hello,true,2/2,0,8.36,8.34,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-xml-d18bdf2b,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-xml-d18bdf2b/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,8.13,8.09,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-xml-2c71ae1d,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-xml-2c71ae1d/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,8.34,8.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-xml-2d0a2e24,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-xml-2d0a2e24/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,9.12,9.09,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-xml-fb64ebf0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-xml-fb64ebf0/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,9.04,9.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-xml-3451bd58,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openai--gpt-4o-xml-3451bd58/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,9.28,9.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-04d563dc,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-04d563dc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,14.44,14.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c9071152,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c9071152/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.0,60,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7605acbc,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7605acbc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,11.54,11.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0c5ac93e,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0c5ac93e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,15.6,15.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4f735647,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4f735647/workspace
