Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.61,2.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-86370,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-86370/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.16,3.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31679,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31679/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.35,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75404,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75404/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,4.96,4.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84536,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84536/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,4.93,4.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-32062,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-32062/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.02,3.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97987,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97987/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.94,3.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90113,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90113/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.72,5.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33849,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33849/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.39,6.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92865,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92865/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.09,7.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23266,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23266/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.12,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97213,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97213/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.11,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15578,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15578/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.67,3.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27923,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27923/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.73,6.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62717,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62717/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,5.98,5.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17058,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17058/workspace
openai/gpt-4o-mini@tool,hello,true,4.37,4.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-mini-tool-19276,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-mini-tool-19276/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.62,4.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-mini-tool-49995,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-mini-tool-49995/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.79,5.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-mini-tool-97273,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-mini-tool-97273/workspace
openai/gpt-4o-mini@tool,prime100,false,8.08,8.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-mini-tool-17070,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-mini-tool-17070/workspace
openai/gpt-4o-mini@tool,init-git,true,10.78,10.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-mini-tool-16258,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-mini-tool-16258/workspace
openai/gpt-4o@markdown,hello,false,7.26,7.22,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-markdown-21627,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-markdown-21627/workspace
openai/gpt-4o@markdown,hello-patch,false,6.75,6.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-markdown-15271,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-markdown-15271/workspace
openai/gpt-4o@markdown,hello-ask,true,6.59,6.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-markdown-48922,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-markdown-48922/workspace
openai/gpt-4o@markdown,prime100,false,5.43,5.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-markdown-59936,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-markdown-59936/workspace
openai/gpt-4o@markdown,init-git,false,7.42,7.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-markdown-52455,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-markdown-52455/workspace
openai/gpt-4o@tool,hello,false,6.16,6.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-tool-48528,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-tool-48528/workspace
openai/gpt-4o@tool,hello-patch,true,6.93,6.9,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-tool-68595,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-tool-68595/workspace
openai/gpt-4o@tool,hello-ask,true,6.15,6.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-tool-66057,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-tool-66057/workspace
openai/gpt-4o@tool,prime100,false,8.31,8.27,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-tool-73474,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-tool-73474/workspace
openai/gpt-4o@tool,init-git,true,10.19,10.17,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-tool-53380,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-tool-53380/workspace
openai/gpt-4o@xml,hello,false,3.88,3.81,0.07,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-xml-30534,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-xml-30534/workspace
openai/gpt-4o@xml,hello-patch,false,2.42,2.38,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-xml-46289,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-xml-46289/workspace
openai/gpt-4o@xml,hello-ask,false,2.67,2.64,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-xml-62108,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-xml-62108/workspace
openai/gpt-4o@xml,prime100,false,3.39,3.34,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-xml-85301,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-xml-85301/workspace
openai/gpt-4o@xml,init-git,false,4.97,4.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-xml-80536,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openai--gpt-4o-xml-80536/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.38,4.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54347,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54347/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.0,4.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20763,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20763/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,7.81,7.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15826,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15826/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.28,6.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14802,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14802/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.43,5.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19962,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19962/workspace
