Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.88,1.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-07b9590d,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-07b9590d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.72,1.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-63e68a5d,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-63e68a5d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.65,1.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a22d5bf3,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a22d5bf3/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.27,2.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c974e7a,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c974e7a/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.57,2.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-eda719df,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-eda719df/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.86,2.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-5c72d850,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-5c72d850/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.86,2.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-4e3cb0e8,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-4e3cb0e8/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.99,2.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef6734fa,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef6734fa/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.78,2.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-06a7f188,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-06a7f188/workspace
openai/gpt-4o-mini,tool,hello,true,5.78,5.73,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-d1470e9a,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-d1470e9a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.86,5.81,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-8644032b,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-8644032b/workspace
openai/gpt-4o-mini,tool,hello-ask,true,8.71,8.67,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-c2be09bb,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-c2be09bb/workspace
openai/gpt-4o-mini,tool,prime100,true,9.76,9.69,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-d82bdf2c,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-d82bdf2c/workspace
openai/gpt-4o-mini,tool,init-git,true,11.77,11.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-3bb679c4,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-mini-tool-3bb679c4/workspace
openai/gpt-4o,markdown,hello,true,8.07,8.03,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-43487acb,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-43487acb/workspace
openai/gpt-4o,markdown,hello-patch,false,7.63,7.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-e49da2bb,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-e49da2bb/workspace
openai/gpt-4o,markdown,hello-ask,false,6.64,6.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-486d1cfd,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-486d1cfd/workspace
openai/gpt-4o,markdown,prime100,false,7.15,7.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-2d03b48e,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-2d03b48e/workspace
openai/gpt-4o,markdown,init-git,true,11.22,11.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-05a11ece,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-markdown-05a11ece/workspace
openai/gpt-4o,tool,hello,true,8.13,8.09,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-41bcd8ac,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-41bcd8ac/workspace
openai/gpt-4o,tool,hello-patch,true,8.33,8.26,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-aa9982a5,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-aa9982a5/workspace
openai/gpt-4o,tool,hello-ask,true,8.24,8.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-c6fdfdb3,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-c6fdfdb3/workspace
openai/gpt-4o,tool,prime100,true,13.4,13.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-10c9f4e1,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-10c9f4e1/workspace
openai/gpt-4o,tool,init-git,true,12.6,12.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-516f993b,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-tool-516f993b/workspace
openai/gpt-4o,xml,hello,true,3.44,3.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-215673d2,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-215673d2/workspace
openai/gpt-4o,xml,hello-patch,false,4.43,4.39,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-ee8ecf7d,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-ee8ecf7d/workspace
openai/gpt-4o,xml,hello-ask,false,3.86,3.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-cc8d83dd,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-cc8d83dd/workspace
openai/gpt-4o,xml,prime100,false,6.32,6.27,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-86b21d21,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-86b21d21/workspace
openai/gpt-4o,xml,init-git,false,3.98,3.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-1f5a6edd,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openai--gpt-4o-xml-1f5a6edd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,6.44,6.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ddd03237,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ddd03237/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b1d52ddb,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b1d52ddb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa62a08a,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa62a08a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90af483e,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90af483e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc3c2fa5,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc3c2fa5/workspace
