Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1352,85,1437,1152,0,0.46006389776357826,0.00034020000000000003,7.22,7.17,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-0bbd42bb,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-0bbd42bb/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2469,128,2597,2432,0,0.4962252601509896,0.00062955,7.18,7.13,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-2ddd8716,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-2ddd8716/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2199,192,2391,3712,0,0.627981728979868,0.00072345,10.83,10.77,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-fb3196f1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-fb3196f1/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2273,166,2439,7552,0,0.7686513994910942,0.00100695,9.86,9.85,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-5b5b75cc,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-5b5b75cc/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1670,29,1699,0,0,0.0,0.008785000000000001,9.71,9.67,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-9303f5fd,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-9303f5fd/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,937,36,973,0,0,0.0,0.0052250000000000005,9.04,9.02,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-abfe07e7,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-abfe07e7/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1748,48,1796,0,0,0.0,0.009460000000000001,9.35,9.33,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-e9baedaa,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-e9baedaa/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1461,44,1505,0,0,0.0,0.007965,8.87,8.86,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-37e4fa41,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-37e4fa41/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1452,71,1523,0,0,0.0,0.008325,9.01,9.0,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-423570ab,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-423570ab/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1937,42,1979,0,0,0.0,0.010315000000000001,9.6,9.56,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-3ed403dc,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-3ed403dc/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1346,62,1408,1152,0,0.4611689351481185,0.01054,10.18,10.14,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-01c89702,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-01c89702/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2591,111,2702,2304,0,0.4706843718079673,0.020380000000000002,10.36,10.3,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-31afd484,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-31afd484/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2184,253,2437,3840,0,0.6374501992031872,0.024315000000000003,15.03,14.97,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-aafba328,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-aafba328/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2201,114,2315,3712,0,0.6277693218332487,0.021995,13.47,13.46,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-c14f2a7f,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-c14f2a7f/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,6.62,6.6,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-2b34f0fb,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-2b34f0fb/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1014,39,1053,0,0,0.0,0.005655,5.39,5.37,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-c9b9ab22,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-c9b9ab22/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1950,33,1983,0,0,0.0,0.010245,6.31,6.28,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-a0b01dbd,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-a0b01dbd/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1609,46,1655,0,0,0.0,0.008735,6.72,6.7,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-38874670,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-38874670/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1604,71,1675,0,0,0.0,0.009085000000000001,6.84,6.84,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-0c902a67,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-0c902a67/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1795,47,1842,0,0,0.0,0.0007367999999999999,7.59,7.57,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa7d3b40,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa7d3b40/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-229b04f0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-229b04f0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1967,129,2096,0,0,0.0,0.0008383999999999999,9.81,9.79,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a25c2e44,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a25c2e44/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1625,148,1773,0,0,0.0,0.0007092,10.23,10.22,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac241183,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac241183/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8748,189,8937,0,0,0.0,0.0035748,12.14,12.14,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ff908659,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ff908659/workspace
