Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.06,2.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-554dbbcc,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-554dbbcc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.06,3.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f460207,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f460207/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.3,3.3,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7cc94e06,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7cc94e06/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.11,3.11,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7cfe41a,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7cfe41a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.87,2.87,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-21a89a29,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-21a89a29/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.59,1.59,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-6f2eca0c,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-6f2eca0c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.13,2.13,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-5ae8428a,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-5ae8428a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.88,1.88,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-b955e5b5,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-b955e5b5/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.31,2.31,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-82b143e5,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-82b143e5/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.38,2.38,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-37802d95,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-37802d95/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.28,3.28,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-53c5221a,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-53c5221a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.33,3.33,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-92dcae08,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-92dcae08/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.16,3.16,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-3396c86e,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-3396c86e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.76,2.76,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-130afccf,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-130afccf/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.28,3.28,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-0ced9cdb,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-0ced9cdb/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1943,65,2008,0,0,0.0,0.00033045,6.5,6.46,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-1a0e8387,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-1a0e8387/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1346,85,1431,1152,0,0.4611689351481185,0.00033929999999999995,6.83,6.77,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-47802179,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-47802179/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2472,128,2600,2432,0,0.49592169657422513,0.0006299999999999999,6.77,6.7,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-2a36598e,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-2a36598e/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2196,192,2388,3712,0,0.6283006093432634,0.000723,8.56,8.5,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-272d20ba,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-272d20ba/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2329,210,2539,7552,0,0.7642951118307864,0.00104175,9.75,9.74,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-6539f86e,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-mini-tool-6539f86e/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1668,29,1697,0,0,0.0,0.008775,7.68,7.63,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-cfe48ce8,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-cfe48ce8/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,938,29,967,0,0,0.0,0.005125,7.2,7.19,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-22a435f9,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-22a435f9/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1747,48,1795,0,0,0.0,0.009455000000000002,7.16,7.14,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-56438808,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-56438808/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1460,46,1506,0,0,0.0,0.00799,7.48,7.46,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-3afe904f,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-3afe904f/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1456,71,1527,0,0,0.0,0.008345000000000002,7.94,7.93,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-3a2c3d15,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-markdown-3a2c3d15/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1939,42,1981,0,0,0.0,0.010325,7.78,7.76,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-1f14eb29,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-1f14eb29/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1349,62,1411,1152,0,0.4606157536985206,0.010555000000000002,7.99,7.95,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-9d90e930,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-9d90e930/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2600,111,2711,2304,0,0.4698205546492659,0.020425000000000002,8.69,8.65,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-3e2a2265,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-3e2a2265/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2187,252,2439,3840,0,0.6371329019412643,0.024315000000000003,12.37,12.31,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-45813ae7,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-45813ae7/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2198,114,2312,3712,0,0.628087986463621,0.02198,11.34,11.33,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-915fb5e2,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-tool-915fb5e2/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1762,41,1803,0,0,0.0,0.009425000000000001,5.7,5.69,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-9fc75a79,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-9fc75a79/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1013,39,1052,0,0,0.0,0.0056500000000000005,4.88,4.87,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-265833b6,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-265833b6/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1948,33,1981,0,0,0.0,0.010235000000000001,5.92,5.88,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-db61e931,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-db61e931/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1609,46,1655,0,0,0.0,0.008735,5.29,5.27,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-11076040,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-11076040/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,324,71,395,1280,0,0.7980049875311721,0.005885,5.55,5.54,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-227a1e59,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openai--gpt-4o-xml-227a1e59/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1791,36,1827,0,0,0.0,0.0007308,4.73,4.72,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f97b2391,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f97b2391/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,1,1027,63,1090,0,0,0.0,0.00043599999999999997,5.64,5.63,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90ad9290,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90ad9290/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-08678298,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-08678298/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1628,145,1773,0,0,0.0,0.0007092,7.37,7.36,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15daf5ee,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15daf5ee/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,1/4,0,1,1619,80,1699,0,0,0.0,0.0006796,5.9,5.9,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f6370279,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f6370279/workspace
