Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8c3e50db,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8c3e50db/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7d690338,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7d690338/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82c14ce1,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82c14ce1/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-0e3c248a,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-0e3c248a/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-91965d06,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-91965d06/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-23ff6c59,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-23ff6c59/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-1c81619b,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-1c81619b/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-7cbcc7ab,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-7cbcc7ab/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-3adffe03,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-3adffe03/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-d325a23d,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-d325a23d/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-e406e7f2,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-e406e7f2/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-10ac7f1e,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-10ac7f1e/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-9aa44545,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-9aa44545/workspace
openai/gpt-4o-mini@tool,hello,true,4.02,4.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-42d24976,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-42d24976/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-7835a469,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-7835a469/workspace
openai/gpt-4o-mini@tool,hello-ask,true,9.42,9.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-3795163d,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-3795163d/workspace
openai/gpt-4o-mini@tool,prime100,false,13.48,13.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-b62cc4df,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-b62cc4df/workspace
openai/gpt-4o-mini@tool,init-git,true,12.72,12.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-dccc55d1,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-dccc55d1/workspace
openai/gpt-4o@markdown,hello,false,4.92,4.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-a5db4c68,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-a5db4c68/workspace
openai/gpt-4o@markdown,hello-patch,false,4.83,4.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-ed54889f,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-ed54889f/workspace
openai/gpt-4o@markdown,hello-ask,true,5.28,5.25,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-805b5a93,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-805b5a93/workspace
openai/gpt-4o@markdown,prime100,false,3.8,3.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-45f68d47,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-45f68d47/workspace
openai/gpt-4o@markdown,init-git,true,14.21,14.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-0be3cc3b,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-0be3cc3b/workspace
openai/gpt-4o@tool,hello,false,5.45,5.41,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-7a98cb69,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-7a98cb69/workspace
openai/gpt-4o@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-cf48185f,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-cf48185f/workspace
openai/gpt-4o@tool,hello-ask,false,7.35,7.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-20eb192a,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-20eb192a/workspace
openai/gpt-4o@tool,prime100,false,6.77,6.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-671c3026,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-671c3026/workspace
openai/gpt-4o@tool,init-git,true,10.68,10.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-286d0187,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-286d0187/workspace
openai/gpt-4o@xml,hello,false,2.33,2.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-c00aab8d,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-c00aab8d/workspace
openai/gpt-4o@xml,hello-patch,false,2.26,2.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-46e3b974,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-46e3b974/workspace
openai/gpt-4o@xml,hello-ask,false,1.97,1.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-3ecc67a2,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-3ecc67a2/workspace
openai/gpt-4o@xml,prime100,false,1.64,1.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-6194bd23,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-6194bd23/workspace
openai/gpt-4o@xml,init-git,false,4.32,4.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-3098a138,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-3098a138/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,11.39,11.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9851b1e4,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9851b1e4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.66,5.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5d8617e3,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5d8617e3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e4e388d9,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e4e388d9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.53,10.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-573b64cb,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-573b64cb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-03268825,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-03268825/workspace
