Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,5.38,5.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-70e7df3b,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-70e7df3b/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,6.62,6.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-ca29b32c,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-ca29b32c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,6.18,6.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-fddad615,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-fddad615/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.97,6.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-913f73a2,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-913f73a2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,7.23,7.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-1c834b13,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-1c834b13/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.6,6.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ce156bf,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ce156bf/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,10.88,10.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-fc976269,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-fc976269/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,11.06,11.01,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-82020d44,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-82020d44/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,11.68,11.62,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-50951444,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-50951444/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,13.85,13.79,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-5588a8c0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-5588a8c0/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,15.19,15.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-d37da900,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-d37da900/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,12.52,12.46,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-bf3c67f0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-bf3c67f0/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,12.53,12.49,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-109d4739,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-109d4739/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,11.5,11.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-734cf793,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-734cf793/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,11.7,11.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-6bc470a8,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-6bc470a8/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,16.08,16.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-915c8e52,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-markdown-915c8e52/workspace
openai/gpt-4o,tool,hello,true,2/2,0,12.14,12.09,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-e41ceea2,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-e41ceea2/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,12.57,12.54,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-f0bf5589,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-f0bf5589/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,13.24,13.17,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-2beafb11,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-2beafb11/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,17.0,16.94,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-7131221c,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-7131221c/workspace
openai/gpt-4o,tool,init-git,false,,0,15.19,15.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-d11952d4,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-tool-d11952d4/workspace
openai/gpt-4o,xml,hello,true,2/2,0,8.85,8.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-df38a8a9,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-df38a8a9/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,8.59,8.54,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-5b705619,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-5b705619/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,9.52,9.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-2c9d01ca,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-2c9d01ca/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,11.97,11.92,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-1504a46d,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-1504a46d/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,9.95,9.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-2a495fc7,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-xml-2a495fc7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,9.03,9.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58a3fc18,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58a3fc18/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,60.01,60.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24e15451,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24e15451/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,12.51,12.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13247ce3,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13247ce3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,13.07,13.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-317b35b2,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-317b35b2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,15.17,15.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5fcbf964,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5fcbf964/workspace
