Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-187fc173,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-187fc173/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a3dc9e0a,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a3dc9e0a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d43ec0a5,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d43ec0a5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0f6778e4,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0f6778e4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-360f71b5,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-360f71b5/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.98,2.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-tool-c8cda7bc,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-tool-c8cda7bc/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.46,3.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-tool-7b3d881d,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-tool-7b3d881d/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.4,3.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-tool-266480e2,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-tool-266480e2/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.91,12.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-tool-ebf5bc54,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-tool-ebf5bc54/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.92,9.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-tool-a78f7475,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-tool-a78f7475/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.87,2.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-xml-cf8edf46,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-xml-cf8edf46/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.39,2.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-xml-a5fcf699,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-xml-a5fcf699/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.24,3.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-xml-ff5a9935,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-xml-ff5a9935/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.97,5.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-xml-ec514804,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-xml-ec514804/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.09,7.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-xml-1a3e41d9,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-haiku-4-5-xml-1a3e41d9/workspace
openai/gpt-4o-mini@tool,hello,true,2.88,2.85,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-mini-tool-da7f859c,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-mini-tool-da7f859c/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.52,2.48,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-mini-tool-1418a61f,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-mini-tool-1418a61f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.47,3.43,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-mini-tool-a864768a,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-mini-tool-a864768a/workspace
openai/gpt-4o-mini@tool,prime100,true,7.46,7.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-mini-tool-25b2558f,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-mini-tool-25b2558f/workspace
openai/gpt-4o-mini@tool,init-git,true,9.4,9.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-mini-tool-a9850bfe,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-mini-tool-a9850bfe/workspace
openai/gpt-4o@markdown,hello,false,4.25,4.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-markdown-1f73ca56,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-markdown-1f73ca56/workspace
openai/gpt-4o@markdown,hello-patch,false,4.29,4.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-markdown-41e72bb5,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-markdown-41e72bb5/workspace
openai/gpt-4o@markdown,hello-ask,true,4.87,4.83,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-markdown-a3ae55a2,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-markdown-a3ae55a2/workspace
openai/gpt-4o@markdown,prime100,false,4.25,4.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-markdown-d868953e,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-markdown-d868953e/workspace
openai/gpt-4o@markdown,init-git,true,12.11,12.08,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-markdown-0eb12f3d,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-markdown-0eb12f3d/workspace
openai/gpt-4o@tool,hello,false,4.46,4.42,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-tool-cee6685a,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-tool-cee6685a/workspace
openai/gpt-4o@tool,hello-patch,true,7.95,7.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-tool-88fb6d8b,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-tool-88fb6d8b/workspace
openai/gpt-4o@tool,hello-ask,false,5.93,5.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-tool-288a1f6c,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-tool-288a1f6c/workspace
openai/gpt-4o@tool,prime100,false,7.13,7.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-tool-926c5e97,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-tool-926c5e97/workspace
openai/gpt-4o@tool,init-git,true,10.55,10.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-tool-fad63cf0,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-tool-fad63cf0/workspace
openai/gpt-4o@xml,hello,false,2.45,2.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-xml-d9a4d4ca,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-xml-d9a4d4ca/workspace
openai/gpt-4o@xml,hello-patch,false,4.36,4.33,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-xml-ac54b8d3,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-xml-ac54b8d3/workspace
openai/gpt-4o@xml,hello-ask,true,3.22,3.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-xml-f6dae057,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-xml-f6dae057/workspace
openai/gpt-4o@xml,prime100,false,2.03,2.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-xml-18f44f45,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-xml-18f44f45/workspace
openai/gpt-4o@xml,init-git,false,2.86,2.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-xml-ecaeae4f,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openai--gpt-4o-xml-ecaeae4f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.54,2.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-380cd562,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-380cd562/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,12.25,12.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-79d60448,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-79d60448/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,8.5,8.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-172efb2b,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-172efb2b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7154c4bf,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7154c4bf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,13.18,13.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6e6561b8,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6e6561b8/workspace
