Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,init-git,false,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-e0991bbe,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-e0991bbe/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.72,3.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-abc1a1e5,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-abc1a1e5/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.44,4.41,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-5a53531d,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-5a53531d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.99,5.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-c0138f5d,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-c0138f5d/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.67,7.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-4003e3fd,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-4003e3fd/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,9.63,9.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-67aa4e36,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-67aa4e36/workspace
openai/gpt-4o-mini,tool,hello,true,3.97,3.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-9e27cf22,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-9e27cf22/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-24460359,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-24460359/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.39,4.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-25335d11,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-25335d11/workspace
openai/gpt-4o-mini,tool,prime100,true,8.92,8.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-1eefe438,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-1eefe438/workspace
openai/gpt-4o-mini,tool,init-git,true,9.47,9.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-206840e5,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-206840e5/workspace
openai/gpt-4o,markdown,hello,false,9.18,9.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-ea5cecfe,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-ea5cecfe/workspace
openai/gpt-4o,markdown,hello-patch,false,8.33,8.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-b3a17ba6,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-b3a17ba6/workspace
openai/gpt-4o,markdown,hello-ask,true,8.01,7.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-47ebd5cc,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-47ebd5cc/workspace
openai/gpt-4o,markdown,prime100,false,6.97,6.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-0f5ebd15,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-0f5ebd15/workspace
openai/gpt-4o,markdown,init-git,true,16.68,16.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-8ee5020a,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-8ee5020a/workspace
openai/gpt-4o,tool,hello,false,8.54,8.51,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-915429e4,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-915429e4/workspace
openai/gpt-4o,tool,hello-patch,false,14.91,14.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-0284f1a0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-0284f1a0/workspace
openai/gpt-4o,tool,hello-ask,true,8.24,8.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-bb148083,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-bb148083/workspace
openai/gpt-4o,tool,prime100,true,17.5,17.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-0d42064a,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-0d42064a/workspace
openai/gpt-4o,tool,init-git,true,16.1,16.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-42f957d2,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-42f957d2/workspace
openai/gpt-4o,xml,hello,false,2.25,2.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-3e263cdc,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-3e263cdc/workspace
openai/gpt-4o,xml,hello-patch,false,3.7,3.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-9299f6f0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-9299f6f0/workspace
openai/gpt-4o,xml,hello-ask,false,3.12,3.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-8e2cac92,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-8e2cac92/workspace
openai/gpt-4o,xml,prime100,false,8.87,8.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-1628bc50,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-1628bc50/workspace
openai/gpt-4o,xml,init-git,false,7.5,7.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-665748f9,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-665748f9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.21,3.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16d1888d,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16d1888d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b5eb9952,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b5eb9952/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4003807,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4003807/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-be3d4cea,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-be3d4cea/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-02815b02,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-02815b02/workspace
