Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.31,3.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71931,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71931/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,8.47,8.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63344,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63344/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.38,5.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31330,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31330/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.88,6.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-75718,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-75718/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,13.54,13.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53949,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53949/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.8,3.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18981,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18981/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.33,3.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85445,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85445/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.65,3.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86938,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86938/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.9,5.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96659,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96659/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.44,6.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83727,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83727/workspace
openai/gpt-4o-mini@tool,hello,true,4.59,4.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-mini-tool-46552,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-mini-tool-46552/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.12,5.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-mini-tool-45957,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-mini-tool-45957/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.2,5.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-mini-tool-73595,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-mini-tool-73595/workspace
openai/gpt-4o-mini@tool,prime100,false,9.07,9.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-mini-tool-95124,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-mini-tool-95124/workspace
openai/gpt-4o-mini@tool,init-git,true,8.35,8.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-mini-tool-63071,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-mini-tool-63071/workspace
openai/gpt-4o@markdown,hello,false,8.75,8.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-markdown-68166,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-markdown-68166/workspace
openai/gpt-4o@markdown,hello-patch,false,6.34,6.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-markdown-78384,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-markdown-78384/workspace
openai/gpt-4o@markdown,hello-ask,true,9.54,9.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-markdown-35066,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-markdown-35066/workspace
openai/gpt-4o@markdown,prime100,false,6.37,6.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-markdown-91866,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-markdown-91866/workspace
openai/gpt-4o@markdown,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-markdown-70670,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-markdown-70670/workspace
openai/gpt-4o@tool,hello,false,7.75,7.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-tool-52881,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-tool-52881/workspace
openai/gpt-4o@tool,hello-patch,true,11.55,11.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-tool-93950,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-tool-93950/workspace
openai/gpt-4o@tool,hello-ask,true,7.58,7.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-tool-52249,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-tool-52249/workspace
openai/gpt-4o@tool,prime100,false,9.99,9.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-tool-43298,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-tool-43298/workspace
openai/gpt-4o@tool,init-git,true,15.02,15.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-tool-13648,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-tool-13648/workspace
openai/gpt-4o@xml,hello,false,2.14,2.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-xml-21085,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-xml-21085/workspace
openai/gpt-4o@xml,hello-patch,true,4.49,4.46,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-xml-65866,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-xml-65866/workspace
openai/gpt-4o@xml,hello-ask,false,2.48,2.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-xml-88683,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-xml-88683/workspace
openai/gpt-4o@xml,prime100,false,2.49,2.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-xml-65005,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-xml-65005/workspace
openai/gpt-4o@xml,init-git,false,5.09,5.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-xml-72687,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openai--gpt-4o-xml-72687/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.09,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71691,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71691/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.82,4.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-44440,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-44440/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.24,4.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56158,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56158/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.07,10.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97808,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97808/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.23,8.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53331,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53331/workspace
