Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.08,3.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94715,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94715/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.82,3.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57227,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57227/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.59,5.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48248,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48248/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.39,6.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67077,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-67077/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.22,7.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-75993,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-75993/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.97,2.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46240,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46240/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.53,3.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59141,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59141/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.83,3.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44084,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44084/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.64,5.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58439,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58439/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.02,6.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64825,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64825/workspace
openai/gpt-4o-mini@tool,hello,true,4.25,4.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-mini-tool-25851,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-mini-tool-25851/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.29,4.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-mini-tool-86405,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-mini-tool-86405/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.79,5.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-mini-tool-27962,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-mini-tool-27962/workspace
openai/gpt-4o-mini@tool,prime100,false,7.47,7.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-mini-tool-93911,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-mini-tool-93911/workspace
openai/gpt-4o-mini@tool,init-git,true,8.91,8.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-mini-tool-50469,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-mini-tool-50469/workspace
openai/gpt-4o@markdown,hello,false,6.24,6.2,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-markdown-83424,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-markdown-83424/workspace
openai/gpt-4o@markdown,hello-patch,false,7.05,7.01,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-markdown-47306,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-markdown-47306/workspace
openai/gpt-4o@markdown,hello-ask,true,8.07,8.03,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-markdown-36888,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-markdown-36888/workspace
openai/gpt-4o@markdown,prime100,false,8.06,8.01,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-markdown-14722,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-markdown-14722/workspace
openai/gpt-4o@markdown,init-git,false,5.85,5.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-markdown-18837,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-markdown-18837/workspace
openai/gpt-4o@tool,hello,false,6.17,6.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-tool-21762,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-tool-21762/workspace
openai/gpt-4o@tool,hello-patch,true,7.24,7.2,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-tool-57884,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-tool-57884/workspace
openai/gpt-4o@tool,hello-ask,true,6.06,6.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-tool-84984,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-tool-84984/workspace
openai/gpt-4o@tool,prime100,false,7.94,7.91,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-tool-27593,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-tool-27593/workspace
openai/gpt-4o@tool,init-git,true,11.25,11.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-tool-36474,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-tool-36474/workspace
openai/gpt-4o@xml,hello,false,3.28,3.24,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-xml-86007,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-xml-86007/workspace
openai/gpt-4o@xml,hello-patch,true,3.65,3.61,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-xml-48089,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-xml-48089/workspace
openai/gpt-4o@xml,hello-ask,false,3.83,3.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-xml-78893,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-xml-78893/workspace
openai/gpt-4o@xml,prime100,false,4.25,4.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-xml-37943,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-xml-37943/workspace
openai/gpt-4o@xml,init-git,false,2.98,2.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-xml-52136,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openai--gpt-4o-xml-52136/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.21,5.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-50299,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-50299/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.15,6.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80270,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80270/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,2.77,2.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54631,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54631/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,5.42,5.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77513,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77513/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.58,8.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73701,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73701/workspace
