Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,3.05,3.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0047a887,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0047a887/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,3.93,3.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5c378817,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5c378817/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,4.11,4.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0bf8800,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0bf8800/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,4.21,4.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5774db0b,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5774db0b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,4.33,4.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e862023e,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e862023e/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.21,2.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-6dcb727a,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-6dcb727a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.19,2.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-afbee807,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-afbee807/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.32,2.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d976f29,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d976f29/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,2.36,2.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c344aca,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c344aca/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,3.26,3.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-af4efff7,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-af4efff7/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,3.8,3.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-8f9ad945,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-8f9ad945/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.35,4.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-45fce18b,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-45fce18b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,4.57,4.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-3887f327,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-3887f327/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-c7d9dfdd,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-c7d9dfdd/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,4.69,4.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-1929b6b6,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-1929b6b6/workspace
openai/gpt-4o-mini,tool,hello,true,6.53,6.49,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-2d718c67,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-2d718c67/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.02,6.99,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-f7838947,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-f7838947/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.24,7.2,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-ff7002fa,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-ff7002fa/workspace
openai/gpt-4o-mini,tool,prime100,true,9.83,9.78,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-beace9c1,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-beace9c1/workspace
openai/gpt-4o-mini,tool,init-git,true,10.14,10.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-e4abd5ef,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-mini-tool-e4abd5ef/workspace
openai/gpt-4o,markdown,hello,true,8.7,8.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-6860e8a6,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-6860e8a6/workspace
openai/gpt-4o,markdown,hello-patch,true,9.21,9.17,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-30abcfe2,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-30abcfe2/workspace
openai/gpt-4o,markdown,hello-ask,true,9.99,9.94,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-fda85132,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-fda85132/workspace
openai/gpt-4o,markdown,prime100,false,8.49,8.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-70087e9b,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-70087e9b/workspace
openai/gpt-4o,markdown,init-git,false,8.47,8.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-04ec5606,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-markdown-04ec5606/workspace
openai/gpt-4o,tool,hello,true,8.8,8.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-3ccd8317,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-3ccd8317/workspace
openai/gpt-4o,tool,hello-patch,true,10.03,9.98,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-dc2af1a6,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-dc2af1a6/workspace
openai/gpt-4o,tool,hello-ask,true,9.97,9.94,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-55d13edd,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-55d13edd/workspace
openai/gpt-4o,tool,prime100,true,12.83,12.79,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-c7fc9fb2,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-c7fc9fb2/workspace
openai/gpt-4o,tool,init-git,true,12.51,12.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-593f4b87,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-tool-593f4b87/workspace
openai/gpt-4o,xml,hello,true,4.76,4.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-9b428eb0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-9b428eb0/workspace
openai/gpt-4o,xml,hello-patch,false,4.85,4.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-3119bec6,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-3119bec6/workspace
openai/gpt-4o,xml,hello-ask,false,5.78,5.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-da628e99,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-da628e99/workspace
openai/gpt-4o,xml,prime100,false,6.05,6.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-194439a2,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-194439a2/workspace
openai/gpt-4o,xml,init-git,false,6.83,6.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-1e5052a1,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openai--gpt-4o-xml-1e5052a1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,7.14,7.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c6fcc9a8,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c6fcc9a8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,7.02,7.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-078450ea,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-078450ea/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,20.75,20.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8c3328bf,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8c3328bf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,11.04,11.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93e35610,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93e35610/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,13.35,13.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-099bd79d,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-099bd79d/workspace
