Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,false,2.24,2.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-f2a39d92,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-f2a39d92/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.7,2.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-785bb5e9,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-785bb5e9/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,3.25,3.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-c0d605f2,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-c0d605f2/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,3.98,3.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-273666d3,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-273666d3/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,3.93,3.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-17de636f,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-17de636f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,3.83,3.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-118f5b05,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-118f5b05/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,4.44,4.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-f6344c13,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-f6344c13/workspace
openai/gpt-4o-mini,tool,hello,true,7.13,7.09,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-7c7ff0ea,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-7c7ff0ea/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.21,7.17,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-1ec3ac44,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-1ec3ac44/workspace
openai/gpt-4o-mini,tool,hello-ask,true,8.67,8.61,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-4cc16f37,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-4cc16f37/workspace
openai/gpt-4o-mini,tool,prime100,true,9.55,9.48,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-767525e3,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-767525e3/workspace
openai/gpt-4o-mini,tool,init-git,true,10.33,10.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-fef7818a,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-mini-tool-fef7818a/workspace
openai/gpt-4o,markdown,hello,true,8.2,8.16,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-7e5e87fc,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-7e5e87fc/workspace
openai/gpt-4o,markdown,hello-patch,true,8.46,8.41,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-a05251f0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-a05251f0/workspace
openai/gpt-4o,markdown,hello-ask,false,7.45,7.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-e296f853,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-e296f853/workspace
openai/gpt-4o,markdown,prime100,false,7.95,7.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-86ec2fc2,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-86ec2fc2/workspace
openai/gpt-4o,markdown,init-git,true,12.17,12.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-19835553,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-markdown-19835553/workspace
openai/gpt-4o,tool,hello,true,8.07,8.03,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-323309e9,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-323309e9/workspace
openai/gpt-4o,tool,hello-patch,true,8.16,8.12,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-419db519,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-419db519/workspace
openai/gpt-4o,tool,hello-ask,true,8.13,8.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-7417a6fa,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-7417a6fa/workspace
openai/gpt-4o,tool,prime100,true,12.51,12.47,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-67e3dc9a,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-67e3dc9a/workspace
openai/gpt-4o,tool,init-git,false,9.95,9.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-cc43febc,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-tool-cc43febc/workspace
openai/gpt-4o,xml,hello,true,5.09,5.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-2b6b5429,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-2b6b5429/workspace
openai/gpt-4o,xml,hello-patch,false,5.49,5.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-ee7139e4,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-ee7139e4/workspace
openai/gpt-4o,xml,hello-ask,false,5.72,5.69,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-910658ea,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-910658ea/workspace
openai/gpt-4o,xml,prime100,false,6.76,6.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-4804fc4a,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-4804fc4a/workspace
openai/gpt-4o,xml,init-git,false,4.95,4.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-397a905d,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openai--gpt-4o-xml-397a905d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,6.72,6.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0e124f3c,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0e124f3c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,8.92,8.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-536fa967,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-536fa967/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,16.38,16.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3382f089,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3382f089/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,16.14,16.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-db91ba8f,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-db91ba8f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,11.6,11.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-408d815d,/home/appuser/.local/share/gptme/logs/2026-05-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-408d815d/workspace
