Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,prime100,false,5.52,5.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-0f0d5cdd,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-0f0d5cdd/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,6.84,6.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-1e5db7e0,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-1e5db7e0/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.58,4.53,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-bd96f641,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-bd96f641/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,4.04,4.01,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-e202636b,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-e202636b/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.33,4.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-0e8c0752,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-0e8c0752/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.88,6.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-3c30e420,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-3c30e420/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-391a8ea6,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-391a8ea6/workspace
openai/gpt-4o-mini@tool,hello,true,4.75,4.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-95d5a58c,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-95d5a58c/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-db697783,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-db697783/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.5,5.44,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-796a9e48,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-796a9e48/workspace
openai/gpt-4o-mini@tool,prime100,true,8.98,8.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-67b70e0e,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-67b70e0e/workspace
openai/gpt-4o-mini@tool,init-git,true,11.01,10.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-98b69ecf,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-98b69ecf/workspace
openai/gpt-4o@markdown,hello,false,6.58,6.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-2961635d,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-2961635d/workspace
openai/gpt-4o@markdown,hello-patch,false,6.83,6.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-e9b7e00c,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-e9b7e00c/workspace
openai/gpt-4o@markdown,hello-ask,true,7.78,7.75,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-bf18d1f4,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-bf18d1f4/workspace
openai/gpt-4o@markdown,prime100,false,8.67,8.62,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-27a3cf43,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-27a3cf43/workspace
openai/gpt-4o@markdown,init-git,true,14.03,14.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-8cdb8b9d,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-8cdb8b9d/workspace
openai/gpt-4o@tool,hello,false,7.2,7.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-d75835cb,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-d75835cb/workspace
openai/gpt-4o@tool,hello-patch,true,8.54,8.49,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-66055848,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-66055848/workspace
openai/gpt-4o@tool,hello-ask,false,7.88,7.83,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-1a9378fa,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-1a9378fa/workspace
openai/gpt-4o@tool,prime100,false,8.13,8.08,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-b8d61058,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-b8d61058/workspace
openai/gpt-4o@tool,init-git,true,12.08,12.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-13c6efa2,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-13c6efa2/workspace
openai/gpt-4o@xml,hello,false,3.31,3.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-c5bb1cda,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-c5bb1cda/workspace
openai/gpt-4o@xml,hello-patch,false,3.73,3.71,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-2e1bc9e4,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-2e1bc9e4/workspace
openai/gpt-4o@xml,hello-ask,false,3.23,3.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-6a4bea79,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-6a4bea79/workspace
openai/gpt-4o@xml,prime100,false,3.28,3.24,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-3dc6480c,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-3dc6480c/workspace
openai/gpt-4o@xml,init-git,false,4.2,4.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-95309e06,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-95309e06/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.63,3.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67a247c5,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67a247c5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.82,5.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a705fc6,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a705fc6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52e5b0f4,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52e5b0f4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1dea8ccb,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1dea8ccb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8462cfc7,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8462cfc7/workspace
