Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-66590,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-66590/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.32,1.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79399,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79399/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85296,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85296/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12056,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12056/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-87622,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-87622/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.07,4.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-tool-79387,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-tool-79387/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.38,4.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-tool-68112,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-tool-68112/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.63,4.6,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-tool-64771,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-tool-64771/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,16.91,16.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-tool-44433,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-tool-44433/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.67,8.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-tool-41547,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-tool-41547/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.68,3.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-xml-56862,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-xml-56862/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.87,3.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-xml-84490,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-xml-84490/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.45,4.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-xml-29268,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-xml-29268/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.6,5.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-xml-87776,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-xml-87776/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,6.41,6.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-xml-61062,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-anthropic--claude-haiku-4-5-xml-61062/workspace
openai/gpt-4o-mini@tool,hello,true,4.14,4.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-mini-tool-70245,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-mini-tool-70245/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.04,4.01,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-mini-tool-42329,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-mini-tool-42329/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.73,4.7,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-mini-tool-63030,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-mini-tool-63030/workspace
openai/gpt-4o-mini@tool,prime100,true,8.0,7.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-mini-tool-78370,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-mini-tool-78370/workspace
openai/gpt-4o-mini@tool,init-git,true,7.78,7.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-mini-tool-35799,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-mini-tool-35799/workspace
openai/gpt-4o@markdown,hello,false,6.71,6.67,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-markdown-44739,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-markdown-44739/workspace
openai/gpt-4o@markdown,hello-patch,false,6.54,6.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-markdown-60061,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-markdown-60061/workspace
openai/gpt-4o@markdown,hello-ask,false,13.23,13.19,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-markdown-14341,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-markdown-14341/workspace
openai/gpt-4o@markdown,prime100,false,5.27,5.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-markdown-23526,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-markdown-23526/workspace
openai/gpt-4o@markdown,init-git,true,15.54,15.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-markdown-82324,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-markdown-82324/workspace
openai/gpt-4o@tool,hello,false,7.28,7.24,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-tool-59369,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-tool-59369/workspace
openai/gpt-4o@tool,hello-patch,false,6.41,6.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-tool-26606,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-tool-26606/workspace
openai/gpt-4o@tool,hello-ask,true,6.53,6.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-tool-69955,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-tool-69955/workspace
openai/gpt-4o@tool,prime100,false,8.49,8.45,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-tool-35996,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-tool-35996/workspace
openai/gpt-4o@tool,init-git,false,7.79,7.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-tool-70759,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-tool-70759/workspace
openai/gpt-4o@xml,hello,false,2.73,2.69,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-xml-39329,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-xml-39329/workspace
openai/gpt-4o@xml,hello-patch,true,4.18,4.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-xml-31202,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-xml-31202/workspace
openai/gpt-4o@xml,hello-ask,false,3.82,3.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-xml-93934,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-xml-93934/workspace
openai/gpt-4o@xml,prime100,false,3.49,3.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-xml-72319,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-xml-72319/workspace
openai/gpt-4o@xml,init-git,false,4.62,4.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-xml-87850,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openai--gpt-4o-xml-87850/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,6.26,6.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20088,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20088/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.49,5.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55618,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55618/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,6.49,6.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99144,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99144/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,15.41,15.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-21146,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-21146/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.48,6.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19233,/home/appuser/.local/share/gptme/logs/2025-11-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19233/workspace
