Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,false,,4.4,4.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2a46b32,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2a46b32/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,4.08,4.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-11bf4bb2,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-11bf4bb2/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.22,2.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-f958ac3d,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-f958ac3d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,1.85,1.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-a47ffc65,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-a47ffc65/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,3.25,3.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-3d776894,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-3d776894/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,3.46,3.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-385a54ea,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-385a54ea/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,3.53,3.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb88a285,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb88a285/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,4.24,4.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-a90d5a95,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-a90d5a95/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,4.85,4.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-331963d5,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-331963d5/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,3.71,3.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-0644c3f0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-0644c3f0/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.52,4.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-3c322554,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-3c322554/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.58,4.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9bbe1d5,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9bbe1d5/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,7.37,7.35,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-b40e323c,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-b40e323c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.67,7.63,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-5d39d340,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-5d39d340/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,7.8,7.76,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-44158a97,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-44158a97/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,8.54,8.5,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-566bba18,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-566bba18/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,12.72,12.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-a87ee0d7,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-mini-tool-a87ee0d7/workspace
openai/gpt-4o,markdown,hello,true,2/2,8.83,8.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-83c476b9,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-83c476b9/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,8.74,8.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-53fc5f60,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-53fc5f60/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.82,8.77,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-aa83a539,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-aa83a539/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.48,8.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-3b5e0f9f,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-3b5e0f9f/workspace
openai/gpt-4o,markdown,init-git,true,4/4,13.66,13.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-8efb6b3e,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-markdown-8efb6b3e/workspace
openai/gpt-4o,tool,hello,true,2/2,8.94,8.9,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-85ea53e4,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-85ea53e4/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.17,9.13,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-051e6fc5,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-051e6fc5/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.73,9.69,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-7b43f42c,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-7b43f42c/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.76,14.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-74808201,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-74808201/workspace
openai/gpt-4o,tool,init-git,false,,10.85,10.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-d03c5c32,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-tool-d03c5c32/workspace
openai/gpt-4o,xml,hello,true,2/2,6.06,6.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-3a54d285,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-3a54d285/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,7.36,7.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-d4ec5484,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-d4ec5484/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,6.46,6.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-9abe5586,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-9abe5586/workspace
openai/gpt-4o,xml,prime100,false,0/2,9.4,9.33,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-b63447c6,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-b63447c6/workspace
openai/gpt-4o,xml,init-git,false,1/4,7.23,7.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-87e97050,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openai--gpt-4o-xml-87e97050/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,6.18,6.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bf432765,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bf432765/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,30.67,30.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-695f859d,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-695f859d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,28.03,28.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2a7e3f7b,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2a7e3f7b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,12.31,12.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-276d703b,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-276d703b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,12.76,12.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a62e221c,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a62e221c/workspace
