Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.64,2.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-050f1e94,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-050f1e94/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.72,2.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7641e244,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7641e244/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.88,1.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-61cb9cb3,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-61cb9cb3/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.55,1.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-3ad2179a,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-3ad2179a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.53,1.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-95f37f8d,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-95f37f8d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.61,1.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-2ca7eb16,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-2ca7eb16/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.99,1.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-35d4d581,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-35d4d581/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,3.11,3.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-b2a8c5ea,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-b2a8c5ea/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.66,2.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-0b9bee4d,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-0b9bee4d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.66,2.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-f70fb037,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-f70fb037/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.75,2.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-b0df2500,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-b0df2500/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.7,2.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-cd2e18e4,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-cd2e18e4/workspace
openai/gpt-4o-mini,tool,hello,true,4.66,4.62,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-4cca04f2,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-4cca04f2/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-0e262231,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-0e262231/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.43,5.37,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-d98e24d8,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-d98e24d8/workspace
openai/gpt-4o-mini,tool,prime100,false,8.82,8.78,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-8e5a0aa6,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-8e5a0aa6/workspace
openai/gpt-4o-mini,tool,init-git,true,10.2,10.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-902e02be,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-mini-tool-902e02be/workspace
openai/gpt-4o,markdown,hello,false,6.87,6.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-09a1c839,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-09a1c839/workspace
openai/gpt-4o,markdown,hello-patch,false,7.81,7.78,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-2c521526,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-2c521526/workspace
openai/gpt-4o,markdown,hello-ask,true,7.59,7.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-c2394582,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-c2394582/workspace
openai/gpt-4o,markdown,prime100,false,6.4,6.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-f1f40e83,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-f1f40e83/workspace
openai/gpt-4o,markdown,init-git,true,11.26,11.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-75970570,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-markdown-75970570/workspace
openai/gpt-4o,tool,hello,false,7.96,7.92,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-a065dea8,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-a065dea8/workspace
openai/gpt-4o,tool,hello-patch,true,8.53,8.49,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-678a5e38,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-678a5e38/workspace
openai/gpt-4o,tool,hello-ask,false,7.84,7.8,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-2bb8fedc,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-2bb8fedc/workspace
openai/gpt-4o,tool,prime100,false,8.65,8.58,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-578110bd,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-578110bd/workspace
openai/gpt-4o,tool,init-git,true,13.54,13.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-f2cb2f67,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-tool-f2cb2f67/workspace
openai/gpt-4o,xml,hello,false,2.84,2.81,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-75619be2,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-75619be2/workspace
openai/gpt-4o,xml,hello-patch,false,2.59,2.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-2bfc33f3,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-2bfc33f3/workspace
openai/gpt-4o,xml,hello-ask,false,4.22,4.2,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-c38812c7,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-c38812c7/workspace
openai/gpt-4o,xml,prime100,false,5.41,5.36,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-3824e67d,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-3824e67d/workspace
openai/gpt-4o,xml,init-git,false,4.35,4.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-34a573c4,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openai--gpt-4o-xml-34a573c4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,8.17,8.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d8ae3e98,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d8ae3e98/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-771e3de8,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-771e3de8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0bc3ea3e,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0bc3ea3e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-623a67a4,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-623a67a4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4ea7fe2c,/home/appuser/.local/share/gptme/logs/2026-03-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4ea7fe2c/workspace
