Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.76,1.76,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-678df16d,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-678df16d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.9,1.9,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-d276e23b,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-d276e23b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.99,1.99,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-bad85704,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-bad85704/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.56,2.56,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb7c1e5f,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb7c1e5f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.53,2.53,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf15d0af,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf15d0af/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.56,2.56,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd977c19,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd977c19/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.2,2.2,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-54a5d884,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-54a5d884/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.7,2.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-5248ea04,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-5248ea04/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-0c27ed70,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-0c27ed70/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.0,60,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-cde4624c,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-cde4624c/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3044,136,3180,2944,0,0.4916499665998664,0.0007589999999999999,5.68,5.64,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-133afe71,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-133afe71/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2471,192,2663,4736,0,0.6571388927431664,0.00084105,9.02,8.98,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-9367f313,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-9367f313/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,682,301,983,11392,0,0.9435149908895146,0.0011373,11.8,11.78,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-5694f148,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-5694f148/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,8.9,8.88,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-521020f6,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-521020f6/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1551,94,1645,1280,0,0.4521370540445072,0.012365000000000001,10.14,10.09,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-6902b536,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-6902b536/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2285,46,2331,0,0,0.0,0.012115,8.74,8.73,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-5d4d3c82,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-5d4d3c82/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1882,259,2141,0,0,0.0,0.013295,10.1,10.06,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-c0bc242a,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-c0bc242a/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,521,153,674,3456,0,0.8689967312044254,0.013540000000000002,12.83,12.81,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-7aa451cd,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-7aa451cd/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,8.65,8.64,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-144de9fd,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-144de9fd/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1800,62,1862,1536,0,0.460431654676259,0.013770000000000001,9.27,9.25,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-777382d5,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-777382d5/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3044,125,3169,2944,0,0.4916499665998664,0.024455000000000005,10.04,9.98,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-f4ee0021,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-f4ee0021/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2468,246,2714,4864,0,0.6633933442444081,0.02819,13.07,13.01,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-5d82a6bd,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-5d82a6bd/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2731,113,2844,4480,0,0.6212730550547775,0.026550000000000004,12.23,12.22,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-d5b1a22b,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-d5b1a22b/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1277,16,1293,0,0,0.0,0.006625000000000001,4.14,4.12,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-f36500c7,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-f36500c7/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1435,30,1465,0,0,0.0,0.007625000000000001,4.26,4.22,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-7a78e7d0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-7a78e7d0/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2490,31,2521,0,0,0.0,0.012915000000000001,5.07,5.04,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-e9cdebd7,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-e9cdebd7/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2038,259,2297,0,0,0.0,0.014075,7.15,7.11,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-77f71548,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-77f71548/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,2035,71,2106,0,0,0.0,0.01124,5.62,5.61,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-5f7c1e2b,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-5f7c1e2b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2626,39,2665,0,0,0.0,0.001066,5.9,5.89,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b5ac9088,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b5ac9088/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.06,60.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-359d6ed0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-359d6ed0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.02,60.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-990da484,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-990da484/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2057,145,2202,0,0,0.0,0.0008807999999999999,7.5,7.48,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0fe97047,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0fe97047/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,10895,159,11054,0,0,0.0,0.0044215999999999995,11.92,11.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-515eb223,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-515eb223/workspace
