Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.82,3.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-89071,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-89071/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,5.45,5.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34917,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34917/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.28,6.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99646,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99646/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,11.28,11.24,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98462,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-98462/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,13.27,13.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82357,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82357/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,5.91,5.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52093,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52093/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.75,4.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24509,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-24509/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.24,5.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-70888,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-70888/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.74,8.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14161,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14161/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,12.68,12.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-51247,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-51247/workspace
openai/gpt-4o-mini@tool,hello,true,5.46,5.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-mini-tool-24131,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-mini-tool-24131/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.41,5.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-mini-tool-77941,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-mini-tool-77941/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.66,6.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-mini-tool-47393,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-mini-tool-47393/workspace
openai/gpt-4o-mini@tool,prime100,true,8.81,8.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-mini-tool-14465,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-mini-tool-14465/workspace
openai/gpt-4o-mini@tool,init-git,true,9.27,9.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-mini-tool-56658,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-mini-tool-56658/workspace
openai/gpt-4o@markdown,hello,false,6.76,6.73,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-markdown-30649,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-markdown-30649/workspace
openai/gpt-4o@markdown,hello-patch,false,7.5,7.44,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-markdown-91763,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-markdown-91763/workspace
openai/gpt-4o@markdown,hello-ask,true,6.71,6.69,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-markdown-48736,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-markdown-48736/workspace
openai/gpt-4o@markdown,prime100,false,7.34,7.3,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-markdown-65904,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-markdown-65904/workspace
openai/gpt-4o@markdown,init-git,false,5.32,5.31,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-markdown-97442,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-markdown-97442/workspace
openai/gpt-4o@tool,hello,false,6.41,6.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-tool-70020,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-tool-70020/workspace
openai/gpt-4o@tool,hello-patch,true,7.55,7.5,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-tool-75408,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-tool-75408/workspace
openai/gpt-4o@tool,hello-ask,true,6.58,6.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-tool-62960,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-tool-62960/workspace
openai/gpt-4o@tool,prime100,false,7.16,7.12,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-tool-69253,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-tool-69253/workspace
openai/gpt-4o@tool,init-git,true,10.87,10.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-tool-73645,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-tool-73645/workspace
openai/gpt-4o@xml,hello,false,1.63,1.59,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-xml-89088,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-xml-89088/workspace
openai/gpt-4o@xml,hello-patch,true,4.52,4.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-xml-44390,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-xml-44390/workspace
openai/gpt-4o@xml,hello-ask,false,3.3,3.27,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-xml-89402,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-xml-89402/workspace
openai/gpt-4o@xml,prime100,false,5.28,5.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-xml-62301,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-xml-62301/workspace
openai/gpt-4o@xml,init-git,false,4.32,4.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-xml-42499,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openai--gpt-4o-xml-42499/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.26,4.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90651,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90651/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,7.07,7.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17232,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17232/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,11.51,11.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80793,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80793/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,7.42,7.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53504,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53504/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.43,7.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28753,/home/appuser/.local/share/gptme/logs/2025-09-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28753/workspace
