Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,0,1.04,1.04,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23509a0c,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23509a0c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.53,1.53,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68f376b9,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68f376b9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.56,1.56,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0e1dca06,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0e1dca06/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.07,2.07,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-efe5c992,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-efe5c992/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.96,1.96,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1fa3441,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1fa3441/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,2.06,2.06,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-fb79619a,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-fb79619a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,2.3,2.3,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0062848,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0062848/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.73,1.73,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b0b94e0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b0b94e0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.23,1.23,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-1a02a874,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-1a02a874/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.37,1.37,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-8b13bc01,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-8b13bc01/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.9,1.9,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-0482969f,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-0482969f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.84,1.84,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a9a70f8a,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a9a70f8a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.31,1.31,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc6d86a2,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc6d86a2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-4a633623,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-4a633623/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-28c0d690,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-28c0d690/workspace
openai/gpt-4o-mini,tool,hello,false,,0,71,15352,1745,17097,181376,0,0.9219633199137895,0.016953,60.03,60.03,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-e04c9ffe,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-e04c9ffe/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,60,16332,2624,18956,199296,0,0.9242584450998943,0.0189714,60.03,60.03,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-1b7f3bba,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-1b7f3bba/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3045,136,3181,2816,0,0.4804640846271967,0.00074955,6.96,6.95,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-02aa8611,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-02aa8611/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2535,192,2727,4480,0,0.6386315039201711,0.00083145,7.79,7.76,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-d5238e2b,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-d5238e2b/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,566,286,852,11136,0,0.9516321996239959,0.0010917,9.94,9.94,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-77232860,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-77232860/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,9.39,9.34,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-e9b53960,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-e9b53960/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1555,114,1669,1280,0,0.4514991181657848,0.012685,10.14,10.1,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-0bbdbdb7,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-0bbdbdb7/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2248,33,2281,0,0,0.0,0.011735000000000002,8.83,8.81,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-6a99b5bc,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-6a99b5bc/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,181,44,225,1664,0,0.9018970189701897,0.005725000000000001,9.1,9.08,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-360083ff,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-360083ff/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1839,70,1909,0,0,0.0,0.010245,8.76,8.76,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-895997b0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-895997b0/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,9.72,9.69,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-7114990f,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-7114990f/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1800,62,1862,1536,0,0.460431654676259,0.013770000000000001,8.83,8.81,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-cdd7c196,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-cdd7c196/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3042,125,3167,2816,0,0.48071013997951517,0.024125,9.35,9.32,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-fc62b109,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-fc62b109/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,478,253,731,6656,0,0.9329969161760583,0.022825,11.29,11.25,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-0dd756f3,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-0dd756f3/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2537,114,2651,4480,0,0.6384494798346871,0.025595000000000003,11.14,11.13,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-9bde64a6,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-9bde64a6/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,25,1303,0,0,0.0,0.006765000000000001,5.59,5.58,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-xml-6a979ed3,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-xml-6a979ed3/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1433,38,1471,0,0,0.0,0.0077350000000000006,5.71,5.69,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-xml-639c3dd8,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-xml-639c3dd8/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2435,41,2476,0,0,0.0,0.012790000000000001,5.95,5.92,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-xml-f8fd9506,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-xml-f8fd9506/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1985,258,2243,0,0,0.0,0.013795000000000002,6.89,6.86,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-xml-59574e0c,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-xml-59574e0c/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,186,71,257,1792,0,0.9059656218402427,0.006475000000000001,6.54,6.53,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-xml-b0a914b8,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-xml-b0a914b8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2628,44,2672,0,0,0.0,0.0010688,5.56,5.54,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d0435c7c,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d0435c7c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,14,32755,2099,34854,0,0,0.0,0.0139416,60.06,60.06,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e60f36cb,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e60f36cb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2454,148,2602,0,0,0.0,0.0010408,7.3,7.29,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39e8a144,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39e8a144/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2004,145,2149,0,0,0.0,0.0008596,7.18,7.16,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e06ba7e9,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e06ba7e9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,10644,164,10808,0,0,0.0,0.0043232,9.45,9.45,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61eb1a71,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61eb1a71/workspace
