Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.28,3.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15285,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15285/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.04,5.01,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31002,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-31002/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.34,5.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20063,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20063/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,2.78,2.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82146,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-82146/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.65,3.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-27383,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-27383/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.39,5.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99752,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99752/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.44,6.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94214,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94214/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.17,7.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58491,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58491/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.25,3.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34275,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34275/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.18,3.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56192,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56192/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.89,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91135,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91135/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.44,5.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43780,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43780/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,7.49,7.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99225,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99225/workspace
openai/gpt-4o-mini@tool,hello,true,4.21,4.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-mini-tool-80389,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-mini-tool-80389/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.97,4.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-mini-tool-67161,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-mini-tool-67161/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.75,4.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-mini-tool-61032,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-mini-tool-61032/workspace
openai/gpt-4o-mini@tool,prime100,false,7.18,7.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-mini-tool-21372,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-mini-tool-21372/workspace
openai/gpt-4o-mini@tool,init-git,true,7.6,7.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-mini-tool-24678,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-mini-tool-24678/workspace
openai/gpt-4o@markdown,hello,false,7.77,7.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-markdown-27629,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-markdown-27629/workspace
openai/gpt-4o@markdown,hello-patch,false,8.4,8.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-markdown-85006,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-markdown-85006/workspace
openai/gpt-4o@markdown,hello-ask,true,8.41,8.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-markdown-75059,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-markdown-75059/workspace
openai/gpt-4o@markdown,prime100,false,10.11,10.08,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-markdown-65225,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-markdown-65225/workspace
openai/gpt-4o@markdown,init-git,false,8.33,8.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-markdown-68136,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-markdown-68136/workspace
openai/gpt-4o@tool,hello,false,6.63,6.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-tool-68965,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-tool-68965/workspace
openai/gpt-4o@tool,hello-patch,false,8.62,8.58,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-tool-71145,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-tool-71145/workspace
openai/gpt-4o@tool,hello-ask,false,14.1,14.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-tool-30593,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-tool-30593/workspace
openai/gpt-4o@tool,prime100,false,10.14,10.1,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-tool-62483,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-tool-62483/workspace
openai/gpt-4o@tool,init-git,true,13.13,13.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-tool-58624,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-tool-58624/workspace
openai/gpt-4o@xml,hello,false,2.04,2.0,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-xml-46220,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-xml-46220/workspace
openai/gpt-4o@xml,hello-patch,false,5.19,5.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-xml-28942,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-xml-28942/workspace
openai/gpt-4o@xml,hello-ask,false,3.99,3.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-xml-40500,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-xml-40500/workspace
openai/gpt-4o@xml,prime100,false,5.06,5.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-xml-69562,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-xml-69562/workspace
openai/gpt-4o@xml,init-git,false,3.6,3.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-xml-38420,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openai--gpt-4o-xml-38420/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.98,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32849,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32849/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.26,3.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75002,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75002/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,7.17,7.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64953,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64953/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98242,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98242/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.02,6.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-45073,/home/appuser/.local/share/gptme/logs/2025-10-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-45073/workspace
